date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2020-07-16,4.5,4.52,4.4,4.41,4.41,601857,0.020408163265306145,0.02494331065759625,-0.0022675736961450532,0.0,-0.017817371937639215,-0.069620253164557,0.02083333333333326,0.03521126760563398,0.032786885245901676,0.01379310344827589,0.023201856148491906
2020-07-16,190.01,191.8,171.0,171.0,171.0,601888,0.11116959064327481,0.12163742690058488,0.0,0.0,-0.10250354274917339,-0.1176015274265958,0.02925243770314201,0.3517786561264822,0.3517786561264822,0.5545454545454545,0.7122258936617603
2020-07-16,133.8,133.8,126.01,127.0,127.0,603288,0.053543307086614256,0.053543307086614256,-0.007795275590551154,0.0,-0.053369111508646316,-0.012748756218905366,0.024193548387096753,0.04699093157460843,0.09275511960075722,0.11530692895407046,0.1058864507140369
2020-07-17,11.37,11.38,11.17,11.27,11.27,600000,0.008873114463176623,0.00976042590949433,-0.008873114463176512,0.0,0.006250000000000089,-0.028448275862068995,0.0071492403932083,0.06320754716981125,0.07640878701050613,0.06521739130434767,0.05327102803738315
2020-07-17,70.4,71.5,69.81,71.5,71.5,600009,-0.01538461538461533,0.0,-0.023636363636363567,0.0,0.024648896531957565,-0.0536068828590337,-0.050464807436918946,0.009031893875246944,0.009887005649717562,-0.055606921146479915,-0.02892842591335043
2020-07-17,5.65,5.66,5.57,5.6,5.6,600016,0.008928571428571619,0.010714285714285898,-0.005357142857142727,0.0,-0.003558718861210064,-0.10685805422647532,-0.05723905723905731,-0.012345679012345734,-0.008849557522124019,-0.024390243902439157,-0.029462738301559765
2020-07-17,3.99,4.0,3.96,3.97,3.97,600028,0.005037783375314797,0.007556675062972307,-0.0025188916876575096,0.0,-0.002512562814070307,-0.03874092009685226,-0.026960784313725505,0.0,-0.009975062344139585,-0.02933985330073341,-0.06367924528301883
2020-07-17,29.7,29.85,28.0,28.62,28.62,600030,0.037735849056603765,0.042976939203354325,-0.021663172606568915,0.0,-0.023874488403819893,-0.09915014164305946,-0.0017439832577607062,0.1802061855670103,0.2569169960474309,0.2411101474414572,0.24978165938864638
2020-07-17,20.49,21.15,20.35,20.85,20.85,600031,-0.01726618705035987,0.014388489208633004,-0.023980815347721784,0.0,0.019559902200489088,0.020058708414872894,0.020558002936857722,0.12520237452779281,0.08367983367983389,0.07751937984496116,0.10259122157588574
2020-07-17,35.87,36.19,35.35,36.08,36.08,600036,-0.005820399113082075,0.0030487804878047697,-0.0202328159645232,0.0,0.01348314606741563,-0.0314093959731544,-0.017964071856287567,0.064306784660767,0.054970760233918003,0.02093944538766257,0.024417944349801157
2020-07-17,18.4,18.75,18.34,18.56,18.56,600104,-0.008620689655172376,0.010237068965517349,-0.011853448275861989,0.0,0.0037858301784747805,-0.019545694664553692,-0.004825737265415575,0.020340846619021358,0.038612199216564,0.024848150193263363,-0.020063357972544993
2020-07-17,95.91,97.85,95.0,96.33,96.33,600276,-0.0043600124571784304,0.015779092702169484,-0.013806706114398382,0.0,-0.00020757654385050728,-0.030397584297936597,0.04843273835437523,0.036363636363636376,0.07451199107640827,0.13946061036195867,0.2015716602220281
2020-07-17,57.3,62.19,57.3,62.09,62.09,600309,-0.07714607827347408,0.001610565308423073,-0.07714607827347408,0.0,0.0894893841024742,0.15430377393567585,0.15839552238805976,0.2413034786085566,0.29841070681723125,0.2630187144019529,0.2674015105123495
2020-07-17,1620.0,1672.5,1620.0,1648.05,1648.05,600519,-0.01702011468098663,0.014835714935833355,-0.01702011468098663,0.0,0.021096654275092996,-0.03839309157744253,0.06891989181406033,0.128793638399737,0.17298932384341636,0.15761487995729317,0.17776745515614945
2020-07-17,56.0,57.51,55.73,56.99,56.99,600585,-0.01737146867871564,0.009124407790840339,-0.022109141954729017,0.0,0.0246314275440489,-0.003322840153899942,0.003875286242733811,0.05341959334565627,0.016770740410348095,-0.01435489450017291,-0.010074691679694214
2020-07-17,17.05,17.74,17.05,17.47,17.47,600690,-0.024041213508872228,0.015455065827132186,-0.024041213508872228,0.0,0.028857479387514706,-0.027824151363383454,-0.02836484983314802,-0.025111607142857317,0.04050029779630737,0.019253208868144522,0.06265206812652058
2020-07-17,14.8,14.84,14.03,14.18,14.18,600837,0.04372355430183372,0.04654442877291953,-0.010578279266572621,0.0,-0.02876712328767128,-0.09102564102564104,-0.042538825118163426,0.10178710178710193,0.20680851063829775,0.19259882253994953,0.18860016764459342
2020-07-17,19.53,19.56,18.74,18.89,18.89,601211,0.03388035997882488,0.03546850185283201,-0.007940709370037213,0.0,-0.023772609819121437,-0.0838991270611057,-0.03524004085801824,0.08813364055299555,0.15889570552147236,0.16246153846153844,0.18432601880877741
2020-07-17,3.28,3.29,3.26,3.28,3.28,601288,0.0,0.0030487804878049918,-0.0060975609756097615,0.0,0.003058103975535076,-0.023809523809523836,-0.06552706552706555,-0.02670623145400597,-0.023809523809523836,-0.03529411764705881,-0.040935672514619936
2020-07-17,79.0,79.35,77.31,78.02,78.02,601318,0.01256088182517301,0.01704691104844902,-0.009100230710074264,0.0,-0.0025568908207619367,-0.05246538741802287,0.000769625448948208,0.07971215056739545,0.06862073688535797,0.03228367292934631,0.040127982935608486
2020-07-17,54.88,55.55,51.98,52.55,52.55,601336,0.044338725023786996,0.057088487155090295,-0.010846812559467178,0.0,-0.0370166758292102,-0.0595919828203294,0.03956478733926816,0.17246764837126283,0.17904420013461952,0.15367727771679474,0.14363438520130556
2020-07-17,5.06,5.08,5.03,5.06,5.06,601398,0.0,0.0039525691699606735,-0.005928853754940566,0.0,0.0,-0.03065134099616862,-0.019379844961240456,-0.03065134099616862,-0.03802281368821292,-0.03984819734345346,-0.025048169556840194
2020-07-17,30.36,30.51,29.58,29.78,29.78,601601,0.019476158495634666,0.024513096037609206,-0.00671591672263272,0.0,-0.014885874958650347,-0.06056782334384847,-0.029967426710097667,0.08251544892766272,0.0821220930232558,-0.004013377926421313,0.019164955509924697
2020-07-17,35.21,35.87,34.06,34.52,34.52,601628,0.019988412514484244,0.03910776361529522,-0.01332560834298957,0.0,-0.012868172719473714,-0.15599022004889962,0.04479418886198561,0.2228126106978392,0.24981897175959467,0.19363762102351312,0.23329760628796015
2020-07-17,5.07,5.1,5.03,5.05,5.05,601668,0.003960396039603964,0.00990099009900991,-0.003960396039603853,0.0,0.0,-0.04174573055028463,-0.005905511811023723,0.04338842975206614,0.001984126984126977,0.001984126984126977,-0.0039447731755425375
2020-07-17,21.64,21.75,20.71,21.0,21.0,601688,0.030476190476190546,0.03571428571428581,-0.013809523809523716,0.0,-0.021435228331780132,-0.08536585365853666,-0.05020352781546811,0.07913669064748197,0.15830115830115843,0.1576626240352812,0.1811023622047243
2020-07-17,4.4,4.43,4.36,4.39,4.39,601857,0.002277904328018332,0.009111617312072884,-0.006833712984054552,0.0,-0.0045351473922903285,-0.04565217391304344,-0.006787330316742168,0.030516431924882514,0.03294117647058825,0.016203703703703498,0.011520737327188835
2020-07-17,180.0,188.1,180.0,188.1,188.1,601888,-0.0430622009569378,0.0,-0.0430622009569378,0.0,0.09999999999999987,-0.0756302521008404,0.029274965800273556,0.4776119402985075,0.5062459961563102,0.7688546172653752,0.8408690546095126
2020-07-17,127.0,131.31,127.0,130.1,130.1,603288,-0.023827824750192073,0.009300538047655627,-0.023827824750192073,0.0,0.024409448818897506,-0.0010749385749386775,0.04624045034177726,0.05088852988691439,0.12300388433318954,0.14002804065895536,0.13783452859891554
2020-07-20,11.32,11.56,11.28,11.52,11.52,600000,-0.01736111111111105,0.003472222222222321,-0.02083333333333337,0.0,0.022182786157941337,-0.012006861063464935,-0.05573770491803276,0.08987701040681162,0.0971428571428572,0.09923664122137388,0.08270676691729317
2020-07-20,71.5,73.06,70.45,72.79,72.79,600009,-0.017722214589916296,0.0037093007281219226,-0.03214727297705733,0.0,0.018041958041958184,-0.01502029769959401,-0.05626863736548671,0.03277525539160053,0.03292181069958855,-0.04072219293621493,0.00915014557049787
2020-07-20,5.61,5.73,5.6,5.7,5.7,600016,-0.015789473684210464,0.0052631578947368585,-0.01754385964912286,0.0,0.017857142857143016,-0.02564102564102555,-0.1149068322981367,0.007067137809187329,0.010638297872340496,0.0017574692442881013,-0.006968641114982632
2020-07-20,3.98,4.05,3.97,4.04,4.04,600028,-0.014851485148514865,0.0024752475247524774,-0.017326732673267342,0.0,0.0176322418136019,-0.031175059952038398,-0.05386416861826693,0.030612244897959107,0.007481296758104827,0.002481389578163684,-0.0357995226730311
2020-07-20,29.27,31.11,29.05,30.65,30.65,600030,-0.045024469820554636,0.01500815660685162,-0.05220228384991832,0.0,0.07092941998602376,-0.056342364532019684,-0.028218135700697533,0.3042553191489361,0.3279896013864818,0.3448881088196578,0.34666080843585223
2020-07-20,21.15,22.8,21.0,22.75,22.75,600031,-0.07032967032967041,0.00219780219780219,-0.07692307692307687,0.0,0.0911270983213428,0.0532407407407407,0.0781990521327014,0.22049356223175964,0.18181818181818188,0.1548223350253808,0.19863013698630128
2020-07-20,36.1,37.45,35.88,37.27,37.27,600036,-0.03139254091762811,0.004829621679635077,-0.037295411859404326,0.0,0.03298226164079843,-0.0008042895442357256,-0.07770353872803748,0.10790725326991679,0.09973443493655942,0.0812300551203946,0.06031294452347091
2020-07-20,18.58,19.16,18.44,19.08,19.08,600104,-0.026205450733752578,0.004192872117400492,-0.03354297693920316,0.0,0.028017241379310276,-0.008316008316008316,-0.0344129554655872,0.06117908787541704,0.06950672645739897,0.057063711911357284,0.04662643993417426
2020-07-20,96.46,97.58,94.25,96.49,96.49,600276,-0.00031091304798425146,0.011296507410094359,-0.02321484091615711,0.0,0.001660957126544238,-0.033360048086555794,0.03607859980672168,0.046188875636994364,0.0805151175811869,0.14243428842055406,0.18830049261083737
2020-07-20,62.6,67.05,62.6,65.3,65.3,600309,-0.04134762633996936,0.02679938744257271,-0.04134762633996936,0.0,0.05169914640038642,0.18297101449275344,0.17340521114106022,0.32777551850345654,0.34362139917695456,0.3326530612244898,0.33020981870034616
2020-07-20,1652.5,1663.99,1588.93,1636.96,1636.96,600519,0.009493206920144548,0.016512315511680198,-0.0293409735118757,0.0,-0.00672916477048624,-0.08138653976733878,0.02310000000000012,0.11877635544741882,0.1584996461429582,0.16887308455793093,0.16262189362140367
2020-07-20,58.0,62.69,58.0,62.69,62.69,600585,-0.0748125697878449,0.0,-0.0748125697878449,0.0,0.10001754693805931,0.07217376432358469,0.07309140705237915,0.18821076573161477,0.1496423986796258,0.10447498238195907,0.10701041850609205
2020-07-20,17.53,17.86,17.0,17.78,17.78,600690,-0.014060742407199123,0.004499437570303577,-0.04386951631046121,0.0,0.01774470520892968,-0.02841530054644803,-0.05526036131774703,-0.00891861761426982,0.034924330616996624,0.06276150627615062,0.09012875536480691
2020-07-20,14.47,14.95,14.3,14.75,14.75,600837,-0.01898305084745755,0.013559322033898313,-0.03050847457627115,0.0,0.04019746121297607,-0.07523510971786829,-0.09453652547575198,0.20408163265306123,0.23845507976490343,0.24788494077834167,0.24367622259696464
2020-07-20,19.28,19.86,19.13,19.56,19.56,601211,-0.014314928425357754,0.015337423312883569,-0.021983640081799538,0.0,0.03546850185283201,-0.06232023010546506,-0.09065550906555109,0.15466351829988167,0.1919561243144423,0.20295202952029512,0.23329129886506927
2020-07-20,3.28,3.33,3.27,3.32,3.32,601288,-0.012048192771084376,0.003012048192771122,-0.015060240963855387,0.0,0.012195121951219523,-0.008955223880597107,-0.11702127659574468,-0.014836795252225587,-0.008955223880597107,-0.017751479289940808,-0.026392961876832932
2020-07-20,79.05,82.81,79.05,82.8,82.8,601318,-0.04528985507246375,0.00012077294685997053,-0.04528985507246375,0.0,0.061266341963599036,0.005342399222923788,-0.015691868758915928,0.16603295310519628,0.12806539509536763,0.11560226354082448,0.10194303965930263
2020-07-20,54.5,57.81,54.02,57.81,57.81,601336,-0.05725653001210862,0.0,-0.06555959176613047,0.0,0.10009514747859183,0.0334286735788345,0.03956122999460532,0.3174567000911577,0.278699402786994,0.2947368421052632,0.2764407153897108
2020-07-20,5.07,5.14,5.05,5.13,5.13,601398,-0.011695906432748426,0.0019493177387914784,-0.015594541910331383,0.0,0.013833992094861802,-0.015355086372360827,-0.08392857142857135,-0.02285714285714291,-0.011560693641618602,-0.026565464895635604,-0.009652509652509633
2020-07-20,30.42,31.93,30.33,31.68,31.68,601601,-0.03977272727272718,0.007891414141414144,-0.042613636363636354,0.0,0.06380120886500995,-0.011852776044915858,-0.06049822064056942,0.16814159292035402,0.14038876889848817,0.1358910003585514,0.0875386199794026
2020-07-20,35.8,37.97,35.7,37.97,37.97,601628,-0.05715038188043198,0.0,-0.05978404003160376,0.0,0.09994206257242166,-0.057348560079444,0.04485415520088054,0.3959558823529412,0.3757246376811594,0.33697183098591554,0.36533620999640415
2020-07-20,5.07,5.24,5.07,5.22,5.22,601668,-0.028735632183907955,0.003831417624521105,-0.028735632183907955,0.0,0.03366336633663369,-0.022471910112359605,-0.04744525547445266,0.09433962264150941,0.027559055118110187,0.041916167664670656,0.03571428571428559
2020-07-20,21.58,22.44,21.37,22.02,22.02,601688,-0.019981834695731227,0.019073569482289,-0.029518619436875504,0.0,0.04857142857142849,-0.06257982120051087,-0.09457236842105265,0.18642241379310343,0.2059145673603504,0.22333333333333338,0.24126268320180388
2020-07-20,4.4,4.5,4.38,4.49,4.49,601857,-0.020044543429844075,0.00222717149220486,-0.024498886414254017,0.0,0.02277904328018243,-0.030237580993520474,-0.048728813559321904,0.0589622641509433,0.046620046620046596,0.0490654205607477,0.03935185185185186
2020-07-20,191.99,204.1,189.41,196.0,196.0,601888,-0.020459183673469328,0.04132653061224478,-0.03362244897959188,0.0,0.041998936735778925,0.006832074793239995,-0.025021141123215407,0.3997000642719417,0.5184381778741864,0.798990362551629,0.9615692554043234
2020-07-20,131.45,132.86,128.5,130.95,130.95,603288,0.0038182512409317138,0.01458571974035916,-0.018709431080564998,0.0,0.006533435818601108,-0.00319707695820981,0.0523143683702989,0.050541516245487195,0.12278144559718762,0.15201900237529675,0.14326872708224192
2020-07-21,11.59,11.6,11.41,11.54,11.54,600000,0.004332755632582286,0.005199306759098743,-0.011265164644713943,0.0,0.0017361111111111605,0.014059753954305698,-0.04706853839801817,0.09073724007561434,0.08765315739868051,0.09383886255924145,0.08153701968134941
2020-07-21,73.37,73.39,72.22,72.99,72.99,600009,0.00520619262912736,0.005480202767502496,-0.010549390327442065,0.0,0.002747630168979054,0.008288437629506706,-0.03846660519035705,0.012765367004301309,0.020553691275167818,-0.026800000000000046,-0.017366720516962975
2020-07-21,5.72,5.72,5.64,5.66,5.66,600016,0.010600706713780772,0.010600706713780772,-0.0035335689045937757,0.0,-0.007017543859649145,-0.013937282229965153,-0.13190184049079745,-0.0017636684303350414,-0.0017636684303350414,-0.0035211267605632646,-0.01736111111111105
2020-07-21,4.05,4.07,4.01,4.02,4.02,600028,0.007462686567164312,0.012437810945273853,-0.0024875621890546595,0.0,-0.004950495049505066,-0.017114914425427896,-0.04964539007092217,0.028132992327365658,0.0024937655860348684,-0.004950495049505066,-0.04964539007092217
2020-07-21,30.33,30.82,29.91,30.33,30.33,600030,0.0,0.01615562149686789,-0.013847675568743778,0.0,-0.01044045676998373,-0.053075241960661934,-0.025698682942499218,0.25798423890501865,0.2716981132075471,0.34144183989385213,0.3279334500875657
2020-07-21,22.79,22.99,22.25,22.86,22.86,600031,-0.0030621172353455517,0.00568678915135612,-0.026684164479439998,0.0,0.004835164835164774,0.08753568030447201,0.09640287769784162,0.2185501066098079,0.19062500000000004,0.17230769230769227,0.2166045769026077
2020-07-21,37.27,37.42,36.56,36.84,36.84,600036,0.01167209554831694,0.01574375678610207,-0.007600434310532034,0.0,-0.011537429568017177,0.009038619556286154,-0.10277642474427662,0.09252669039145922,0.08800945067926769,0.06782608695652192,0.04540295119182747
2020-07-21,19.16,19.27,18.88,18.93,18.93,600104,0.012150026413100923,0.0179609086106709,-0.002641310089804616,0.0,-0.007861635220125729,-0.06101190476190477,-0.014062499999999978,0.11418481459682184,0.037260273972602675,0.0522512506948305,0.038398244651673075
2020-07-21,97.4,99.82,96.49,99.3,99.3,600276,-0.019133937562940462,0.005236656596173228,-0.028298086606243777,0.0,0.029122188827857887,0.008838768668088859,0.020659882824545006,0.07583965330444209,0.06797160679716052,0.15680335507921717,0.20656136087484822
2020-07-21,65.0,65.3,63.16,64.57,64.57,600309,0.006659439368127629,0.011305559857519132,-0.02183676630013931,0.0,-0.01117917304747329,0.17485443959243074,0.16995832578365633,0.29165833166633304,0.3193706579485083,0.3313402061855668,0.32288465478385553
2020-07-21,1646.64,1702.0,1631.01,1668.0,1668.0,600519,-0.012805755395683405,0.020383693045563644,-0.02217625899280573,0.0,0.018961978301241356,-0.05334846765039725,-0.011848341232227444,0.14021655911626363,0.1584620513390378,0.17765838022550606,0.17052631578947364
2020-07-21,62.69,62.69,59.9,60.91,60.91,600585,0.029223444426202505,0.029223444426202505,-0.016581842062058705,0.0,-0.02839368320306268,0.0397746671218846,0.05017241379310344,0.1512001512001513,0.11556776556776538,0.08767857142857127,0.08496615603847513
2020-07-21,17.74,17.9,17.44,17.55,17.55,600690,0.010826210826210714,0.019943019943019724,-0.0062678062678062085,0.0,-0.012935883014623228,-0.027700831024930705,-0.05594405594405594,-0.008474576271186307,0.0022844089091946795,0.05786618444846292,0.047761194029850795
2020-07-21,14.75,14.75,14.28,14.44,14.44,600837,0.021468144044321402,0.021468144044321402,-0.011080332409972304,0.0,-0.021016949152542375,-0.09182389937106927,-0.08491761723700886,0.14785373608903019,0.17781402936378465,0.23103154305200335,0.19834024896265556
2020-07-21,19.55,19.72,19.27,19.42,19.42,601211,0.006694129763130663,0.015447991761070812,-0.007723995880535628,0.0,-0.007157464212678821,-0.06679481018740974,-0.06724303554274724,0.1251448435689455,0.15595238095238106,0.19507692307692315,0.21679197994987476
2020-07-21,3.33,3.33,3.29,3.3,3.3,601288,0.00909090909090926,0.00909090909090926,-0.003030303030302939,0.0,-0.0060240963855421326,-0.0030211480362538623,-0.11528150134048265,-0.023668639053254448,-0.014925373134328401,-0.023668639053254448,-0.03508771929824561
2020-07-21,82.95,83.12,80.38,80.76,80.76,601318,0.027117384843982073,0.029222387320455567,-0.004705299653293804,0.0,-0.02463768115942022,-0.006642066420664117,-0.02956020187454933,0.1310924369747899,0.09997275946608553,0.08914362778152385,0.07250996015936262
2020-07-21,60.0,60.97,56.01,56.45,56.45,601336,0.06288751107174484,0.08007085916740464,-0.0077945084145262244,0.0,-0.02352534163639508,-0.0003541703559410969,-0.0044091710758377145,0.27484191508581746,0.24751381215469626,0.27714932126696823,0.2461368653421634
2020-07-21,5.13,5.13,5.09,5.1,5.1,601398,0.00588235294117645,0.00588235294117645,-0.0019607843137254832,0.0,-0.005847953216374324,-0.0077821011673151474,-0.08273381294964033,0.02409638554216853,-0.019230769230769384,-0.02298850574712641,-0.021113243761996192
2020-07-21,33.29,33.29,31.15,31.29,31.29,601601,0.06391818472355393,0.06391818472355393,-0.004474272930648837,0.0,-0.012310606060606077,-0.008869179600886956,-0.04311926605504601,0.14825688073394483,0.11829878484631884,0.1275675675675676,0.06937799043062198
2020-07-21,41.0,41.0,38.26,39.24,39.24,601628,0.04485219164118237,0.04485219164118237,-0.024974515800203934,0.0,0.03344745851988429,-0.009841029523088629,0.052292839903459454,0.442116868798236,0.39297124600638966,0.3944562899786781,0.40998922026590034
2020-07-21,5.25,5.3,5.22,5.22,5.22,601668,0.005747126436781658,0.015325670498084198,0.0,0.0,0.0,-0.011363636363636465,-0.03333333333333344,0.09433962264150941,0.02152641878669259,0.041916167664670656,0.03571428571428559
2020-07-21,22.18,22.19,21.6,21.75,21.75,601688,0.01977011494252867,0.020229885057471364,-0.006896551724137834,0.0,-0.012261580381471404,-0.07838983050847459,-0.06532015470562957,0.15691489361702127,0.15507169410515154,0.2205387205387206,0.2150837988826817
2020-07-21,4.5,4.51,4.45,4.47,4.47,601857,0.006711409395973256,0.008948545861297452,-0.004474272930648726,0.0,-0.0044543429844099425,-0.019736842105263164,-0.048936170212766084,0.06682577565632442,0.03953488372093017,0.04929577464788726,0.03953488372093017
2020-07-21,194.0,200.3,190.0,196.75,196.75,601888,-0.013977128335451061,0.018043202033036998,-0.03430749682337997,0.0,0.003826530612244916,0.03552631578947363,0.022609147609147673,0.27734856846068956,0.5040899013836861,0.6416353775552774,0.848980358988817
2020-07-21,132.0,135.99,130.24,135.54,135.54,603288,-0.026117751217352714,0.0033200531208501527,-0.03910284786778795,0.0,0.035051546391752675,0.037825421133231174,0.058492776259273516,0.08954983922829562,0.13527096071697797,0.17758470894874012,0.1748288116494754
2020-07-22,11.55,11.75,11.51,11.62,11.62,600000,-0.0060240963855420215,0.01118760757314985,-0.009466437177280462,0.0,0.006932409012131657,0.03935599284436497,-0.042833607907743154,0.08193668528864051,0.10142180094786712,0.12270531400966189,0.09519321394910452
2020-07-22,73.5,73.85,71.76,72.0,72.0,600009,0.02083333333333326,0.025694444444444464,-0.0033333333333332993,0.0,-0.013563501849568338,-0.01098901098901095,-0.03897490656700486,-0.013293134164725218,0.013656201604955731,0.011093947479286603,-0.030955585464333746
2020-07-22,5.67,5.71,5.63,5.64,5.64,600016,0.005319148936170359,0.012411347517730542,-0.0017730496453900457,0.0,-0.0035335689045937757,-0.0017699115044248481,-0.13496932515337423,-0.019130434782608785,-0.005291005291005346,0.003558718861209842,-0.019130434782608785
2020-07-22,4.05,4.13,4.03,4.08,4.08,600028,-0.007352941176470673,0.01225490196078427,-0.01225490196078427,0.0,0.014925373134328401,0.007407407407407529,-0.030878859857482177,0.03816793893129766,0.022556390977443552,0.022556390977443552,-0.051162790697674376
2020-07-22,30.45,31.76,30.17,30.5,30.5,600030,-0.0016393442622950616,0.04131147540983604,-0.01081967213114754,0.0,0.0056050115397296985,-0.046875,-0.08955223880597019,0.2338187702265373,0.26503525508087944,0.3501549358123064,0.327818894209839
2020-07-22,22.45,22.55,21.62,21.79,21.79,600031,0.030289123451124444,0.03487838458008263,-0.007801743919228943,0.0,-0.04680664916885391,0.014904517931998207,0.05571705426356588,0.12435500515995868,0.1715053763440859,0.12551652892561993,0.1492616033755274
2020-07-22,36.78,37.09,36.27,36.44,36.44,600036,0.00933040614709113,0.017837541163556736,-0.004665203073545454,0.0,-0.01085776330076016,0.01617401003904062,-0.10024691358024695,0.04742742167289449,0.08776119402985061,0.08549299970211499,0.02158676759181377
2020-07-22,19.1,19.27,18.9,18.94,18.94,600104,0.008447729672650395,0.01742344244984162,-0.0021119324181627652,0.0,0.0005282620179609676,-0.014055179593961409,-0.012513034410844504,0.0979710144927537,0.04525386313465796,0.06884875846501148,0.0349726775956285
2020-07-22,98.99,101.06,97.5,99.37,99.37,600276,-0.003824091778202754,0.01700714501358558,-0.018818556908523743,0.0,0.0007049345417926567,-0.035149043596465535,0.023799711518648348,0.0913783635365184,0.06585862919661056,0.1796058879392215,0.23748443337484448
2020-07-22,64.75,68.64,64.6,67.24,67.24,600309,-0.037031528851873774,0.020820939916716297,-0.03926234384295069,0.0,0.04135047235558309,0.1541366289049091,0.22165697674418605,0.2918347742555234,0.38496395468589073,0.42578456318914326,0.35047198232576804
2020-07-22,1658.0,1710.0,1658.0,1678.08,1678.08,600519,-0.011966056445461448,0.01902173913043481,-0.011966056445461448,0.0,0.006043165467625844,-0.04248144111655727,-0.001938929663244826,0.12300989780963278,0.16614315496872822,0.2133622559652928,0.19342863238745478
2020-07-22,60.68,61.35,59.94,60.97,60.97,600585,-0.004756437592258522,0.006232573396752539,-0.016893554206987016,0.0,0.0009850599244787261,0.06312118570183078,0.05211389128559096,0.10074020581332377,0.12782093969663322,0.09658273381294968,0.08855561506873766
2020-07-22,17.56,18.26,17.4,17.94,17.94,600690,-0.021181716833890918,0.01783723522853964,-0.030100334448160737,0.0,0.022222222222222143,-0.03288409703504036,-0.03548387096774197,-0.0005571030640667551,0.024557395773843416,0.11985018726591767,0.05529411764705894
2020-07-22,14.48,15.09,14.39,14.6,14.6,600837,-0.008219178082191747,0.03356164383561655,-0.014383561643835585,0.0,0.011080332409972415,-0.06589891234804868,-0.12731619844590558,0.13178294573643412,0.15689381933438984,0.24467178175618076,0.21768140116763957
2020-07-22,19.46,20.2,19.31,19.45,19.45,601211,0.0005141388174807471,0.03856041131105403,-0.007197943444730126,0.0,0.001544799176107059,-0.0380811078140455,-0.09660938225731541,0.11015981735159808,0.1367621274108708,0.20284477427334546,0.20433436532507754
2020-07-22,3.3,3.33,3.28,3.29,3.29,601288,0.003039513677811412,0.012158054711246313,-0.003039513677811634,0.0,-0.003030303030302939,0.0030487804878049918,-0.1132075471698113,-0.029498525073746285,-0.02083333333333326,-0.012012012012012074,-0.035190615835777206
2020-07-22,80.21,81.84,79.47,79.93,79.93,601318,0.0035030651820340264,0.023895908920305242,-0.005755035656199281,0.0,-0.010277365032194119,-0.0036150585888804487,-0.0672190453961955,0.08748299319727892,0.09839219458568116,0.10187482768127931,0.04184045881126175
2020-07-22,55.5,57.38,54.4,55.38,55.38,601336,0.0021668472372697867,0.036114120621162815,-0.01769591910436985,0.0,-0.018954827280779463,-0.009833720722331463,-0.05494880546075087,0.21022727272727293,0.2306666666666668,0.267857142857143,0.19922044174967524
2020-07-22,5.1,5.14,5.07,5.09,5.09,601398,0.0019646365422396617,0.009823182711198308,-0.003929273084479323,0.0,-0.0019607843137254832,0.0019685039370078705,-0.06946983546617913,0.02004008016032066,-0.013565891472868241,-0.028625954198473358,-0.028625954198473358
2020-07-22,31.0,31.72,30.76,30.87,30.87,601601,0.00421120829284094,0.027534823453190693,-0.003563330093942274,0.0,-0.01342281879194629,-0.008988764044943753,-0.08587503701510224,0.09119830328738088,0.1072453371592541,0.12664233576642348,0.01646361540994401
2020-07-22,38.15,40.15,37.8,38.6,38.6,601628,-0.011658031088082943,0.04015544041450769,-0.020725388601036343,0.0,-0.016309887869520923,-0.024513520343694695,-0.058995611896635825,0.37220049768929986,0.3775874375446111,0.4087591240875914,0.33564013840830453
2020-07-22,5.22,5.28,5.15,5.18,5.18,601668,0.007722007722007707,0.01930501930501949,-0.005791505791505669,0.0,-0.007662835249042099,0.0019342359767891004,-0.05128205128205132,0.059304703476482645,0.03600000000000003,0.04225352112676051,0.02371541501976293
2020-07-22,21.81,22.6,21.75,21.91,21.91,601688,-0.0045641259698768755,0.03149246919214965,-0.007302601551802845,0.0,0.007356321839080415,-0.04780530204259026,-0.09237779618889808,0.1364107883817427,0.13054695562435503,0.20849420849420852,0.22197434467373123
2020-07-22,4.5,4.65,4.5,4.61,4.61,601857,-0.02386117136659438,0.008676789587852562,-0.02386117136659438,0.0,0.031319910514541416,0.026726057906458767,-0.012847965738757905,0.08470588235294119,0.07962529274004693,0.08983451536643017,0.062211981566820285
2020-07-22,199.97,216.43,196.2,206.61,206.61,601888,-0.03213784424761634,0.047529161221625316,-0.050384782924350335,0.0,0.05011435832274458,0.08439615808534096,0.05488614316348417,0.2351147776183644,0.6365148514851486,0.7217500000000001,0.9458466754567716
2020-07-22,134.18,136.85,133.1,135.88,135.88,603288,-0.012511039152192982,0.007138651751545488,-0.020459228731233403,0.0,0.0025084845801977007,0.012820512820512775,0.06347342881740636,0.08704,0.1525998812452285,0.19182527848434328,0.2003533568904592
2020-07-23,10.99,10.99,10.61,10.84,10.84,600000,0.013837638376383854,0.013837638376383854,-0.02121771217712176,0.0,-0.06712564543889843,-0.03214285714285714,-0.09591326105087572,-0.01900452488687787,0.03435114503816794,0.03732057416267942,0.014981273408239737
