date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-09-11,89.8,90.06,88.76,89.56,89.56,601318,0.0026797677534613484,0.005582849486377883,-0.008932559178204569,0.0,0.0013416815742397503,0.014269535673839151,0.030609896432681305,0.020859455146472028,0.05315145813734712,0.07296034503414406,0.016687478714950688
2019-09-11,51.82,51.91,51.33,51.68,51.68,601336,0.002708978328173295,0.004450464396284826,-0.006772445820433459,0.0,0.005447470817120603,0.027844073190135266,0.013532065110805958,0.005643121229811143,0.03484181017220678,0.012340842311459488,-0.06966696669666961
2019-09-11,5.52,5.56,5.5,5.55,5.55,601398,-0.005405405405405461,0.0018018018018017834,-0.009009009009009028,0.0,0.009090909090909038,0.014625228519195677,0.02777777777777768,0.022099447513812098,0.0036166365280287938,0.029684601113172615,-0.015957446808510634
2019-09-11,38.03,38.42,37.95,38.23,38.23,601601,-0.005231493591420278,0.004969918911849502,-0.007324091027988366,0.0,0.007378129117259435,0.0007853403141360182,0.020555258942872356,-0.009072058061171617,0.052877995042687864,0.04055525313010322,-0.009585492227979442
2019-09-11,29.3,29.38,29.16,29.28,29.28,601628,0.000683060109289535,0.003415300546448119,-0.004098360655737765,0.0,0.0048043925875085325,0.0006835269993163973,0.008959338387319216,0.008264462809917328,0.05513513513513524,0.04946236559139794,-0.013809363422027654
2019-09-11,5.76,5.8,5.72,5.76,5.76,601668,0.0,0.00694444444444442,-0.00694444444444442,0.0,0.0017391304347824654,-0.0034602076124568004,0.03411131059245953,0.028571428571428692,0.0588235294117645,0.037837837837837895,-0.022071307300509324
2019-09-11,20.9,21.01,20.5,20.66,20.66,601688,0.011616650532429773,0.0169409486931269,-0.007744433688286589,0.0,0.002912621359223211,0.046605876393110535,0.07213284898806438,0.03351675837918977,0.07324675324675334,0.09312169312169316,0.0167322834645669
2019-09-11,6.35,6.35,6.32,6.32,6.32,601857,0.004746835443037778,0.004746835443037778,0.0,0.0,-0.0047244094488188,0.02100161550888524,0.03776683087027921,0.024311183144246407,0.02931596091205213,0.019354838709677358,-0.029185867895545226
2019-09-11,93.09,93.1,90.4,91.11,91.11,601888,0.021731972341126227,0.021841729777192453,-0.007792777960706765,0.0,-0.020217227658888004,-0.012250650477016456,-0.03983559911476453,0.0034140969162996804,0.0277495769881555,0.05696055684454748,0.006740331491712714
2019-09-11,112.79,112.79,109.0,109.8,109.8,603288,0.02723132969034614,0.02723132969034614,-0.007285974499089187,0.0,-0.02330546166162606,-0.030121014044695693,0.012728278915329128,0.055261893320518896,0.11077389984825503,0.12040816326530601,0.09909909909909898
2019-09-12,12.08,12.08,11.92,12.0,12.0,600000,0.006666666666666599,0.006666666666666599,-0.00666666666666671,0.0,0.004184100418409997,0.03270223752151469,0.06856634016028496,0.04986876640419946,0.06288751107174506,0.06571936056838368,0.030042918454935563
2019-09-12,82.0,83.38,82.0,83.16,83.16,600009,-0.013949013949013933,0.002645502645502562,-0.013949013949013933,0.0,0.011678832116788218,-0.014691943127962181,-0.01655629139072856,-0.03020408163265309,0.013281345193127958,0.029845201238390073,0.01402268016095598
2019-09-12,6.18,6.18,6.13,6.17,6.17,600016,0.0016207455429497752,0.0016207455429497752,-0.00648298217179899,0.0,0.003252032520325132,0.018151815181518316,0.05831903945111483,0.061962134251291046,0.06563039723661479,0.06932409012131724,0.024916943521594792
2019-09-12,5.25,5.26,5.2,5.21,5.21,600028,0.007677543186180413,0.009596928982725572,-0.0019193857965450478,0.0,-0.009505703422053147,0.019569471624266033,0.044088176352705455,0.03992015968063867,0.048289738430583595,0.0461847389558232,-0.003824091778202754
2019-09-12,24.5,24.8,24.23,24.71,24.71,600030,-0.008498583569405138,0.003642250101173694,-0.019425333872926,0.0,0.013120131201312057,0.03692824171212772,0.11056179775280905,0.08806693086745931,0.16556603773584921,0.1817312290769968,0.07809773123909247
2019-09-12,14.6,14.77,14.57,14.75,14.75,600031,-0.01016949152542379,0.0013559322033898091,-0.012203389830508504,0.0,0.010273972602739656,0.010273972602739656,0.09583952451708755,0.10074626865671643,0.10902255639097747,0.08775811209439532,0.03946441155743474
2019-09-12,35.4,35.4,34.97,35.29,35.29,600036,0.0031170303202039396,0.0031170303202039396,-0.009067724567866309,0.0,0.006847360912981548,-0.006475225225225367,0.04008252284114344,-0.0014148273910583598,0.012044737596788035,-0.0019796380090497667,-0.02513812154696138
2019-09-12,25.44,25.44,25.0,25.14,25.14,600104,0.011933174224343812,0.011933174224343812,-0.005568814638027053,0.0,-0.007892659826361448,-0.004750593824228044,0.016990291262136026,0.03584672435105074,0.01987829614604464,0.031173092698933536,0.022366815778771976
2019-09-12,78.48,78.95,77.6,78.6,78.6,600276,-0.0015267175572517555,0.004452926208651453,-0.012722646310432517,0.0,0.006530925854782765,0.001529051987767538,0.02157525344424216,0.09577582601421986,0.13913043478260856,0.1791179117911792,0.17788101303761406
2019-09-12,46.65,47.2,46.08,46.89,46.89,600309,-0.0051183621241203126,0.006611217743655473,-0.017274472168905985,0.0,0.00838709677419347,-0.0017032148179688678,0.03738938053097329,0.08216016616662825,0.09326183259501053,0.07054794520547958,0.06786608972899111
2019-09-12,1066.0,1109.98,1066.0,1099.0,1099.0,600519,-0.030027297543221088,0.009990900818926285,-0.030027297543221088,0.0,0.027563766923479616,-0.03933566433566438,-0.012667325487377479,-0.004528985507246341,0.051775289501387656,0.131030792030298,0.1456270197018661
2019-09-12,42.69,42.88,42.0,42.42,42.42,600585,0.006364922206506307,0.01084394153701096,-0.00990099009900991,0.0,0.00307401276897612,-0.004225352112676051,0.08380173735309149,0.08324821246169578,0.09867909867909863,0.09811027698679786,0.08214285714285707
2019-09-12,15.92,15.98,15.82,15.94,15.94,600690,-0.0012547051442910462,0.0025094102885823144,-0.007528230865746499,0.0,0.005678233438485725,-0.0018785222291798354,0.025080385852090048,0.04524590163934428,0.07123655913978477,0.052145214521452043,-0.055687203791469186
2019-09-12,15.8,16.59,15.59,16.54,16.54,600837,-0.044740024183796745,0.0030229746070133956,-0.05743651753325263,0.0,0.05552010210593483,0.10266666666666668,0.2108345534407028,0.2011619462599854,0.2962382445141065,0.3003144654088048,0.20466132556445737
2019-09-12,19.28,19.37,18.95,19.29,19.29,601211,-0.0005184033177810798,0.004147226542249971,-0.017625712804561933,0.0,0.005211047420531356,0.04326663061114111,0.12741087083576863,0.10671256454388978,0.1697998787143724,0.14958283671036932,0.07885906040268464
2019-09-12,3.53,3.54,3.52,3.53,3.53,601288,0.0,0.0028328611898018607,-0.0028328611898016387,0.0,0.0028409090909089496,0.014367816091954033,0.041297935103244754,0.035190615835777095,0.02915451895043719,0.02023121387283222,-0.013966480446927498
2019-09-12,90.09,92.5,89.75,92.34,92.34,601318,-0.024366471734892814,0.0017327268789257833,-0.028048516352609965,0.0,0.031040643144260915,0.03485374873921332,0.06505190311418696,0.04955671743578094,0.06986444212721588,0.09265175718849838,0.055193692149468676
2019-09-12,51.8,52.68,51.28,52.51,52.51,601336,-0.013521234050657083,0.0032374785755093782,-0.023424109693391704,0.0,0.01606037151702777,0.024385485758876335,0.07602459016393448,0.017438480914551358,0.05020000000000002,0.014293992659841548,-0.061818831516884054
2019-09-12,5.55,5.57,5.53,5.57,5.57,601398,-0.0035906642728905647,0.0,-0.007181328545781018,0.0,0.003603603603603789,0.012727272727272698,0.027675276752767486,0.03339517625231925,0.0017985611510793476,0.025782688766114337,-0.007130124777183555
2019-09-12,38.39,38.93,38.04,38.79,38.79,601601,-0.010311936065996341,0.003609177623098647,-0.01933488012374318,0.0,0.014648182055976955,0.006747988580326991,0.03522818254603677,-0.008182050626438286,0.05264586160108542,0.045270816491511656,0.00936768149882905
2019-09-12,29.4,29.85,29.29,29.8,29.8,601628,-0.0134228187919464,0.001677852348993314,-0.017114093959731624,0.0,0.01775956284153013,0.006756756756756799,0.0405027932960893,0.03078519543410585,0.06276747503566349,0.06049822064056931,0.007778153533987142
2019-09-12,5.79,5.84,5.77,5.83,5.83,601668,-0.006861063464837058,0.0017152658662091813,-0.010291595197255643,0.0,0.012152777777777901,0.012152777777777901,0.06000000000000005,0.04667863554757634,0.06581352833638032,0.0429338103756709,0.0017182130584192379
2019-09-12,20.7,20.86,20.5,20.81,20.81,601688,-0.005285920230658325,0.0024026910139356428,-0.014896684286400674,0.0,0.007260406582768608,0.031219028741328092,0.09526315789473672,0.0462543991955755,0.08047767393561767,0.08216328653146121,0.043630892678033995
2019-09-12,6.31,6.33,6.26,6.28,6.28,601857,0.004777070063694211,0.0079617834394905,-0.0031847133757962887,0.0,-0.006329113924050667,0.008025682182985605,0.031198686371100237,0.021138211382113692,0.029508196721311553,0.017828200972447306,-0.02786377708978327
2019-09-12,91.1,92.65,90.01,92.39,92.39,601888,-0.013962550059530288,0.002814157376339388,-0.02576036367572243,0.0,0.014048951816485689,-0.0070929607737775235,-0.026448893572181276,-0.020773714891361927,0.05673109916504626,0.05564442413162718,0.03229050279329604
2019-09-12,110.76,112.39,109.7,111.2,111.2,603288,-0.003956834532374054,0.01070143884892083,-0.013489208633093552,0.0,0.012750455373406355,-0.015580736543909235,0.02205882352941191,0.05153664302600469,0.13747954173486088,0.12232539362131623,0.1475748194014448
2019-09-16,11.99,11.99,11.84,11.93,11.93,600000,0.005029337803855949,0.005029337803855949,-0.007544006705783701,0.0,-0.005833333333333357,0.020530367835757124,0.057624113475177374,0.029335634167385605,0.06327985739750441,0.049252418645558516,0.03919860627177685
2019-09-16,83.61,83.61,82.53,82.8,82.8,600009,0.009782608695652284,0.009782608695652284,-0.003260869565217317,0.0,-0.0043290043290042934,-0.037209302325581395,-0.01487209994051164,-0.05034981075811451,-0.0240452616690241,0.03306300686213337,0.01098901098901095
2019-09-16,6.18,6.18,6.09,6.13,6.13,600016,0.00815660685154973,0.00815660685154973,-0.006525285481239762,0.0,-0.00648298217179899,0.008223684210526327,0.055077452667814164,0.05145797598627788,0.06239168110918558,0.06055363321799301,0.028523489932885893
2019-09-16,5.39,5.4,5.31,5.35,5.35,600028,0.007476635514018781,0.009345794392523477,-0.00747663551401867,0.0,0.026871401151631336,0.03883495145631044,0.0742971887550199,0.06786427145708585,0.0764587525150906,0.0742971887550199,0.04288499025341119
2019-09-16,24.83,24.85,24.1,24.28,24.28,600030,0.022652388797363976,0.02347611202635913,-0.007413509060955503,0.0,-0.017401861594496193,0.0053830227743272285,0.08781362007168458,0.07243816254416968,0.1383028598218472,0.16786916786916795,0.11837862736066329
2019-09-16,14.79,14.85,14.47,14.58,14.58,600031,0.014403292181069949,0.01851851851851838,-0.007544581618655677,0.0,-0.0115254237288136,-0.0115254237288136,0.08240534521158116,0.03330970942593914,0.09954751131221728,0.08160237388724023,0.046661880832735037
2019-09-16,35.5,35.54,34.82,35.0,35.0,600036,0.014285714285714235,0.015428571428571347,-0.005142857142857116,0.0,-0.00821762538962878,-0.024797993870158797,0.02100350058343059,-0.03501516404742222,-0.00455062571103515,0.00028579594169753086,-0.020979020979020935
2019-09-16,25.44,25.44,24.97,25.01,25.01,600104,0.01719312275089968,0.01719312275089968,-0.001599360255897797,0.0,-0.0051710421638822,-0.03585196607555896,-0.002791068580542122,0.016666666666666607,0.019152404237978926,0.025840853158326516,0.034325889164599
2019-09-16,79.4,80.47,78.5,79.76,79.76,600276,-0.004513540621865597,0.008901705115345937,-0.015797392176529645,0.0,0.014758269720101858,-0.004368992635126578,-0.0036227357901310597,0.041253263707571985,0.15393518518518512,0.1925837320574164,0.20775287704421563
2019-09-16,47.22,48.28,47.18,47.27,47.27,600309,-0.0010577533319230392,0.02136661730484457,-0.001903955997461515,0.0,0.008104073363190523,0.01220556745182022,0.05725788414225019,0.10160801677930564,0.10962441314553995,0.1008383791336751,0.08666666666666667
2019-09-16,1083.0,1103.43,1083.0,1099.0,1099.0,600519,-0.0145586897179254,0.004030937215650621,-0.0145586897179254,0.0,0.0,-0.03806597869565598,-0.03765323992994751,-0.027519688523139463,0.04210127062393343,0.14237601737991534,0.15144847818115137
2019-09-16,42.42,42.5,42.0,42.23,42.23,600585,0.004499171205304409,0.006393559081221856,-0.005446365143263021,0.0,-0.004479019330504541,-0.021547729379054692,0.07101191985797617,0.05259222333001001,0.08728115345005127,0.10088633993743468,0.09489240342234884
2019-09-16,15.95,15.97,15.73,15.83,15.83,600690,0.007580543272267759,0.008843967150979237,-0.006317119393556503,0.0,-0.006900878293600976,-0.011860174781523014,-0.005028284098051561,0.038713910761154935,0.060991957104557626,0.04213298222514816,-0.021631644004944328
2019-09-16,16.64,16.64,15.95,16.19,16.19,600837,0.02779493514515119,0.02779493514515119,-0.014823965410747486,0.0,-0.021160822249092992,0.07147584381204508,0.18521229868228417,0.1834795321637428,0.26583268178264285,0.28696343402225755,0.21820917983446209
2019-09-16,19.3,19.36,18.93,19.04,19.04,601211,0.013655462184874123,0.01680672268907557,-0.005777310924369727,0.0,-0.012960082944530882,0.01115241635687747,0.11410181392627261,0.09614277489925138,0.15324046032707428,0.1469879518072288,0.10121457489878538
2019-09-16,3.53,3.54,3.51,3.52,3.52,601288,0.0028409090909089496,0.005681818181818121,-0.0028409090909091717,0.0,-0.0028328611898016387,0.008595988538681931,0.03529411764705892,0.032258064516129004,0.029239766081871288,0.01734104046242768,-0.008450704225352101
2019-09-16,92.3,92.3,91.14,91.35,91.35,601318,0.010399562123700079,0.010399562123700079,-0.0022988505747125743,0.0,-0.01072124756335291,0.007166482910694549,0.046152084287677475,0.016242073645566624,0.0444774754173336,0.08298755186721984,0.06183889340927573
2019-09-16,52.23,52.25,51.21,51.46,51.46,601336,0.014963078118927164,0.01535172949863961,-0.004858142246405017,0.0,-0.01999619120167584,-0.005219408467040276,0.06697076508397282,-0.013798390187811371,0.025917065390749672,0.03188289552837387,-0.05819912152269402
2019-09-16,5.57,5.58,5.55,5.57,5.57,601398,0.0,0.0017953321364452268,-0.0035906642728905647,0.0,0.0,0.009057971014492905,0.03339517625231925,0.027675276752767486,0.012727272727272698,0.020146520146520297,0.0017985611510793476
2019-09-16,38.75,38.75,37.78,37.85,37.85,601601,0.023778071334213946,0.023778071334213946,-0.001849405548216665,0.0,-0.02423304975509144,-0.03271147457193968,0.001322751322751392,-0.054222888555722215,0.029371770465052904,0.027137042062415295,0.007720979765708069
2019-09-16,29.75,29.75,29.15,29.31,29.31,601628,0.015011941316956712,0.015011941316956712,-0.0054588877516206225,0.0,-0.01644295302013432,-0.009797297297297392,0.015944540727902856,-0.0034002040122408372,0.03752212389380527,0.04046858359957395,0.009645194626248577
2019-09-16,5.83,5.83,5.75,5.77,5.77,601668,0.010398613518197708,0.010398613518197708,-0.0034662045060658286,0.0,-0.010291595197255643,0.0,0.054844606946983454,0.03776978417266186,0.05871559633027501,0.03963963963963968,-0.0017301038062285112
2019-09-16,20.92,20.96,20.28,20.38,20.38,601688,0.026496565260059057,0.028459273797841078,-0.004906771344455274,0.0,-0.02066314271984626,-0.0019588638589619345,0.0748945147679323,0.030854830551340306,0.0692549842602308,0.0653423941453215,0.04352278545826915
2019-09-16,6.54,6.58,6.46,6.5,6.5,601857,0.006153846153846176,0.012307692307692353,-0.006153846153846176,0.0,0.03503184713375784,0.03833865814696491,0.06209150326797386,0.06209150326797386,0.06557377049180335,0.05348460291734192,0.026856240126382325
2019-09-16,93.0,93.07,91.8,92.75,92.75,601888,0.0026954177897573484,0.0034501347708895125,-0.010242587601078212,0.0,0.003896525598008349,-0.015183690804841832,-0.028592375366569,-0.026553316540722127,0.022376543209876587,0.06121281464530881,0.025201724328506758
2019-09-16,111.7,111.97,109.7,111.0,111.0,603288,0.006306306306306242,0.00873873873873876,-0.011711711711711703,0.0,-0.0017985611510791255,-0.017090232887629564,-0.03200488357896569,0.02873030583873959,0.07568562845236948,0.12245929821013246,0.13904566444330424
2019-09-17,11.96,12.01,11.77,11.81,11.81,600000,0.012701100762066098,0.016934801016087908,-0.003386960203217715,0.0,-0.010058675607711565,0.005106382978723456,0.041446208112874805,0.045132743362831906,0.03778558875219673,0.03324584426946631,0.05071174377224197
2019-09-17,82.7,83.26,81.31,82.04,82.04,600009,0.008044856167723102,0.014870794734275883,-0.008898098488542172,0.0,-0.009178743961352542,-0.03505057633497988,-0.0377668308702791,-0.05527406725011508,-0.03323120433655424,0.008233992872065832,0.03377016129032273
2019-09-17,6.12,6.13,6.04,6.06,6.06,600016,0.00990099009900991,0.011551155115511635,-0.0033003300330032292,0.0,-0.011419249592169667,-0.0049261083743842304,0.030612244897959107,0.04844290657439432,0.039451114922812947,0.039451114922812947,0.03589743589743599
2019-09-17,5.25,5.25,5.14,5.16,5.16,600028,0.01744186046511631,0.01744186046511631,-0.00387596899224818,0.0,-0.035514018691588656,-0.005780346820809301,0.02788844621513964,0.03822937625754541,0.023809523809523725,0.03406813627254501,0.023809523809523725
2019-09-17,24.15,24.15,23.45,23.53,23.53,600030,0.02634934126646815,0.02634934126646815,-0.003399915002124998,0.0,-0.030889621087314634,-0.03248355263157887,0.033377250768555244,0.05895589558955905,0.01729355814958944,0.10262417994376771,0.12368672397325686
2019-09-17,14.5,14.52,14.18,14.32,14.32,600031,0.012569832402234526,0.013966480446927276,-0.009776536312849249,0.0,-0.017832647462277085,-0.03698722259583043,0.04297159504734149,0.03918722786647333,0.05604719764011801,0.04449307075127629,0.05371596762325237
2019-09-17,35.07,35.18,34.62,34.79,34.79,600036,0.008048289738430636,0.011210117849956847,-0.004886461626904315,0.0,-0.006000000000000005,-0.020000000000000018,0.013104251601630645,-0.006000000000000005,-0.014447592067988624,-0.017509178198249042,-0.011928429423459286
2019-09-17,25.0,25.01,24.59,24.7,24.7,600104,0.012145748987854255,0.0125506072874495,-0.00445344129554659,0.0,-0.012395041983206845,-0.052914110429447825,-0.009623095429029727,0.027881814398668325,0.008163265306122325,0.016042780748663166,0.04616687844133849
2019-09-17,79.6,80.38,78.82,79.03,79.03,600276,0.007212450967986728,0.017082120713652893,-0.0026572187776794376,0.0,-0.009152457372116451,-0.0027760252365930382,-0.007285516894862454,0.046062210456651265,0.09855435084792896,0.17516728624535327,0.2329173166926679
2019-09-17,47.27,47.49,46.12,46.49,46.49,600309,0.016777801677780202,0.021510002151000185,-0.007958700795870133,0.0,-0.016500951977998723,-0.015042372881355903,0.03541202672605803,0.09491285916156378,0.0687356321839081,0.06433150183150182,0.11166905786704939
2019-09-17,1094.0,1106.56,1087.3,1094.01,1094.01,600519,-9.140684271602417e-06,0.0114715587608889,-0.006133399146260099,0.0,-0.0045404913557779425,-0.037403653257311764,-0.03929713021180936,-0.008105535155718768,0.03611205818843044,0.07400135476080627,0.1608395318485194
2019-09-17,42.14,42.15,41.43,41.57,41.57,600585,0.0137118114024537,0.013952369497233441,-0.0033678133269184896,0.0,-0.015628699976320104,-0.025779235997187788,0.014892578125,0.05027791814047511,0.048952813525107164,0.07305110996386155,0.09944459137794226
2019-09-17,15.83,15.83,15.51,15.52,15.52,600690,0.01997422680412364,0.01997422680412364,-0.0006443298969072142,0.0,-0.019583070120025248,-0.024512884978001304,-0.029393370856785506,0.025776602775941848,0.007792207792207684,0.00910273081924573,-0.017721518987341867
2019-09-17,16.03,16.14,15.39,15.59,15.59,600837,0.02822322001282873,0.03527902501603597,-0.012828736369467575,0.0,-0.03705991352686855,0.026333113890717685,0.10645848119233503,0.14716703458425306,0.12644508670520227,0.205723124516628,0.204791344667697
2019-09-17,19.03,19.03,18.51,18.52,18.52,601211,0.027537796976242035,0.027537796976242035,-0.0005399568034556435,0.0,-0.027310924369747913,-0.03239289446186,0.06253585771658066,0.08621700879765393,0.0546697038724373,0.11031175059952036,0.09585798816568047
2019-09-17,3.52,3.53,3.48,3.49,3.49,601288,0.008595988538681931,0.011461318051575908,-0.002865329512894088,0.0,-0.008522727272727182,0.0,0.02346041055718473,0.03254437869822491,0.017492711370262315,0.00287356321839094,-0.0028571428571427804
2019-09-17,90.9,90.9,89.27,89.52,89.52,601318,0.015415549597855405,0.015415549597855405,-0.0027926720285970097,0.0,-0.020032840722495893,-0.009734513274336387,0.0115254237288136,0.023085714285714154,0.012097230073487841,0.03491329479768779,0.05803096560690224
2019-09-17,51.4,51.4,50.16,50.27,50.27,601336,0.022478615476427155,0.022478615476427155,-0.002188183807439903,0.0,-0.023124757092887638,-0.0270950261273466,0.023203745165886414,-0.010433070866141647,-0.032525019245573494,-0.017204301075268713,-0.048817407757805076
2019-09-17,5.56,5.57,5.49,5.51,5.51,601398,0.00907441016333932,0.010889292196007316,-0.003629764065335661,0.0,-0.010771992818671583,0.0,0.02226345083487935,0.024163568773234223,0.007312614259597838,0.0,0.005474452554744325
2019-09-17,37.65,37.69,37.2,37.29,37.29,601601,0.0096540627514079,0.010726736390453073,-0.0024135156878518638,0.0,-0.014795244385733208,-0.031680083095299905,-0.010350318471337605,-0.036434108527131914,-0.02484309623430969,-0.009561752988047845,0.013590649633052454
2019-09-17,29.28,29.31,28.63,28.71,28.71,601628,0.01985370950888199,0.020898641588296796,-0.0027864855451062986,0.0,-0.020470829068577223,-0.025788937902952114,-0.0076045627376425395,0.0,-0.016780821917808164,0.005604203152364207,0.007368421052631691
2019-09-17,5.76,5.78,5.67,5.68,5.68,601668,0.014084507042253502,0.01760563380281699,-0.0017605633802816323,0.0,-0.01559792027729634,-0.01559792027729634,0.021582733812949728,0.04220183486238516,0.01610017889087656,0.014285714285714235,0.007092198581560183
2019-09-17,20.3,20.3,19.7,19.8,19.8,601688,0.025252525252525304,0.025252525252525304,-0.005050505050505083,0.0,-0.028459273797840967,-0.03883495145631066,0.023255813953488413,0.022727272727272707,-0.02988731014208723,0.015905592611595853,0.024844720496894457
2019-09-17,6.52,6.53,6.41,6.42,6.42,601857,0.015576323987538832,0.017133956386292892,-0.0015576323987538387,0.0,-0.012307692307692353,0.014218009478673022,0.04220779220779214,0.05766062602965394,0.03883495145631066,0.037156704361873905,0.02719999999999989
2019-09-17,92.8,93.44,91.71,92.04,92.04,601888,0.008257279443720122,0.015210777922642249,-0.003585397653194433,0.0,-0.007654986522910967,-0.018763326226012733,-0.024896705159444754,-0.02952340784479124,0.012541254125412626,0.050684931506849384,0.07272727272727275
2019-09-17,110.22,110.78,107.9,108.44,108.44,603288,0.016414607156030936,0.021578753227591285,-0.004979712283290194,0.0,-0.02306306306306305,-0.03950398582816661,-0.04893878266970708,0.017642642642642592,0.055582595152340986,0.10630483574780669,0.13811922753988237
2019-09-18,11.94,12.0,11.87,11.93,11.93,600000,0.0008382229673091768,0.005867560771165126,-0.005029337803855838,0.0,0.0101608806096527,0.006751054852320637,0.05110132158590308,0.05575221238938033,0.049252418645558516,0.052956751985878237,0.07574391343552755
2019-09-18,82.1,83.26,82.1,82.77,82.77,600009,-0.008094720309290815,0.00592001933067543,-0.008094720309290815,0.0,0.008898098488542061,-0.01931279620853088,-0.014408192426768385,-0.054057142857142915,-0.014173415912339227,0.024634810596682266,0.048385053831538904
2019-09-18,6.09,6.09,6.05,6.05,6.05,600016,0.006611570247933907,0.006611570247933907,0.0,0.0,-0.0016501650165016146,-0.008196721311475419,0.025423728813559254,0.03951890034364247,0.03951890034364247,0.0431034482758621,0.048526863084922045
2019-09-18,5.12,5.12,5.07,5.07,5.07,600028,0.009861932938856066,0.009861932938856066,0.0,0.0,-0.0174418604651162,-0.028735632183907955,0.009960159362550014,0.01603206412825653,0.003960396039603964,0.026315789473684292,0.01603206412825653
2019-09-18,23.57,23.67,23.39,23.43,23.43,600030,0.0059752454118651155,0.010243277848911658,-0.0017072129748185727,0.0,-0.004249893752656275,-0.03181818181818186,0.02583187390542907,0.02898550724637672,0.02943760984182764,0.11200759373516855,0.12374100719424441
2019-09-18,14.4,14.44,14.25,14.4,14.4,600031,0.0,0.002777777777777768,-0.01041666666666674,0.0,0.005586592178770999,-0.018404907975460127,0.0596026490066226,0.04121475054229928,0.032258064516129004,0.08597285067873317,0.06194690265486735
2019-09-18,34.8,34.94,34.71,34.8,34.8,600036,0.0,0.004022988505747227,-0.002586206896551646,0.0,0.00028743891922955456,-0.005714285714285783,0.019033674963396807,0.0014388489208632116,-0.0150014152278517,-0.0014347202295553751,-0.002293577981651529
2019-09-18,24.82,24.99,24.68,24.77,24.77,600104,0.002018570851836987,0.008881711748082388,-0.0036334275333064214,0.0,0.002834008097166052,-0.02862745098039221,0.006501422186103278,-0.007612179487179516,0.021022258862324783,0.035102381947346384,0.03988245172124261
2019-09-18,79.0,80.1,78.68,79.81,79.81,600276,-0.01014910412229042,0.0036336298709434,-0.014158626738503877,0.0,0.009869669745666165,-0.009432791361548842,0.016687898089172037,0.05290237467018466,0.109088382434686,0.19012824336415157,0.23277726289774492
2019-09-18,46.66,46.99,46.01,46.2,46.2,600309,0.00995670995670972,0.01709956709956706,-0.004112554112554179,0.0,-0.006237900623790038,-0.021186440677966045,0.033557046979865834,0.045248868778280604,0.05263157894736836,0.08757062146892669,0.10394265232974909
2019-09-18,1108.5,1150.0,1108.5,1148.9,1148.9,600519,-0.035164069979980894,0.0009574375489598275,-0.035164069979980894,0.0,0.05017321596694746,0.022289451439249097,0.007807017543859818,0.035978358881875616,0.07373831775700945,0.12864089591826722,0.21409700940505139
2019-09-18,41.73,41.95,41.48,41.7,41.7,600585,0.0007194244604316058,0.005995203836930418,-0.005275779376498924,0.0,0.003127255232138637,-0.021126760563380254,-0.0007189072609632419,0.047738693467336724,0.05223315669947004,0.09535066981875495,0.08593750000000022
2019-09-18,15.54,15.72,15.52,15.6,15.6,600690,-0.0038461538461538325,0.007692307692307665,-0.00512820512820511,0.0,0.005154639175257714,-0.013282732447817858,-0.009523809523809601,-0.004467134652201721,0.005802707930367523,0.03585657370517925,0.011017498379779722
2019-09-18,15.6,15.62,15.16,15.24,15.24,600837,0.023622047244094446,0.02493438320209962,-0.005249343832021025,0.0,-0.022450288646568284,0.007936507936507908,0.08161816891412355,0.10195227765726678,0.1035481535119478,0.19248826291079824,0.1869158878504673
2019-09-18,18.65,18.75,18.46,18.54,18.54,601211,0.0059331175836030425,0.011326860841424091,-0.004314994606256617,0.0,0.001079913606911509,-0.03185378590078325,0.05580865603644658,0.06307339449541272,0.05821917808219168,0.12363636363636354,0.10422870756402625
2019-09-18,3.49,3.51,3.48,3.48,3.48,601288,0.00287356321839094,0.008620689655172376,0.0,0.0,-0.002865329512894088,0.0,0.02052785923753664,0.02052785923753664,0.014577259475218707,0.008695652173912993,0.005780346820809301
2019-09-18,89.82,90.47,89.61,90.0,90.0,601318,-0.002000000000000113,0.005222222222222239,-0.0043333333333333,0.0,0.00536193029490617,0.0062611806797854275,0.019830028328611915,0.026459854014598383,0.02342506254264265,0.05869897659098933,0.06496272630457933
2019-09-18,50.42,50.74,50.22,50.46,50.46,601336,-0.0007927070947284509,0.0055489496630996005,-0.0047562425683710385,0.0,0.00377959021285057,-0.018287937743190597,0.011425135297654876,-0.02209302325581397,-0.015222482435597207,0.00980588353011802,-0.030547550432276638
2019-09-18,5.52,5.53,5.49,5.5,5.5,601398,0.0036363636363636598,0.005454545454545601,-0.0018181818181818299,0.0,-0.001814882032667886,0.0,0.01851851851851838,0.014760147601476037,0.014760147601476037,-0.001814882032667886,0.01663585951940849
2019-09-18,37.49,37.49,37.08,37.19,37.19,601601,0.00806668459263249,0.00806668459263249,-0.0029577843506318757,0.0,-0.0026816840976133793,-0.020026350461133213,-0.01143009037745879,-0.02567461357086731,-0.019251054852320815,0.018904109589040985,0.00922659430122108
2019-09-18,28.88,28.92,28.57,28.68,28.68,601628,0.0069735006973501434,0.008368200836820217,-0.0038354253835425345,0.0,-0.0010449320794149175,-0.015785861358956765,-0.006237006237006182,-0.029441624365482255,-0.004512322110378331,0.035379061371841214,0.01128349788434413
