Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
228,2020-11-25,263.7300109863281,266.1000061035156,245.0500030517578,246.82000732421875,246.82000732421875,CRM,0.0685114786496894,0.0781135977926252,-0.0071712349888065,0.0,-0.0537493835704185,0.0436674358088569,0.0331982636064847,0.0349323140859847,0.0172108990605355,0.0132501157917148,0.0174404805032635
228,2020-11-25,42.77999877929688,42.79999923706055,42.209999084472656,42.5,40.76821517944336,CSCO,0.0065882065716913,0.0070588055778952,-0.0068235509535845,-0.0407478781307444,-0.0025815679130696,-0.0169882820881127,-0.0242353545751188,-0.049866735509512,-0.0747647757684162,-0.0829741943192863,-0.0807608606590805
228,2020-11-25,94.68000030517578,94.68000030517578,92.13999938964844,92.13999938964844,86.64144134521484,CVX,0.0275667563745687,0.0275667563745687,0.0,-0.0596761241681897,-0.0363940938817635,-0.0225526046543287,-0.0551050270304493,-0.0932518053687889,-0.1306468710184429,-0.1533662778446474,-0.1660418457344594
228,2020-11-25,150.27000427246094,150.27000427246094,147.24000549316406,149.08999633789062,149.08999633789062,DIS,0.0079147358210136,0.0079147358210136,-0.0124085511447316,0.0,-0.0158426897369261,-0.0215976604485913,-0.0366221488150054,-0.0550494969924897,-0.0860386119322117,-0.1020188926922998,-0.1108323622388236
228,2020-11-25,235.0,237.4499969482422,232.42999267578125,236.5399932861328,229.8441619873047,GS,-0.006510498561949,0.0038471450407482,-0.0173754998182479,-0.028307396165047,-0.0040421335320723,-0.0269805611300806,-0.0463726477482973,-0.0669991930151631,-0.0962712109027994,-0.1084146117122097,-0.1116611333756487
228,2020-11-25,273.4800109863281,274.739990234375,271.2099914550781,273.9599914550781,265.2975769042969,HD,-0.0017520093580113,0.0028471266010561,-0.0100379620593283,-0.0316192685828786,0.0023782294913856,-0.007585016042868,-0.001792190764558,0.0045432687726711,0.0029274481377608,0.0048182370019294,0.0112766107640418
228,2020-11-25,208.0,208.63999938964844,206.5500030517578,207.67999267578125,203.0726318359375,HON,0.001540867370495,0.0046225286388847,-0.005441013404635,-0.0221849046722402,-0.0010101818965979,-0.0130296362463641,-0.018355137833011,-0.0369854117036985,-0.0713492202917699,-0.094039842603652,-0.1068153388103062
228,2020-11-25,117.5239028930664,118.86233520507812,116.73995971679688,118.73805236816406,111.70457458496094,IBM,-0.0102254454312001,0.0010466976208158,-0.0168277364460368,-0.0592352463504692,-0.0017681580311363,-0.0292592714520294,-0.0442753813140899,-0.0535751208233962,-0.0681433641806879,-0.0763604920915035,-0.0692513728135939
228,2020-11-25,47.02999877929688,47.18000030517578,46.56999969482422,47.04999923706055,45.51412963867188,INTC,-0.0004250894386393,0.0027630408123966,-0.0102019032947877,-0.0326433501231363,0.000850902296438,-0.0175132609676634,-0.0258873080922914,-0.0268791651105299,-0.0344666688905176,-0.0260972189348717,0.0011526447844214
228,2020-11-25,144.05999755859375,144.1699981689453,142.86000061035156,143.67999267578125,139.25411987304688,JNJ,0.0026448002657544,0.0034103947532191,-0.0057070720157957,-0.0308036819901675,-0.0013206537002484,0.0062565430052821,0.0185957113606842,0.0127556780556872,-0.0016657064232287,-0.0034315513713438,-0.0017772137336798
228,2020-11-25,121.37000274658205,122.37999725341795,120.47000122070312,122.02999877929688,117.46065521240234,JPM,-0.0054084736484222,0.0028681347014849,-0.0127837218241324,-0.0374444285225196,-0.0104605977839739,-0.0275342182541566,-0.0416618607032059,-0.0576251549421185,-0.0887117807366072,-0.1058296965738,-0.1175229877042898
228,2020-11-25,53.06999969482422,53.27999877929688,52.790000915527344,52.93000030517578,50.526344299316406,KO,0.0026449912873842,0.0066124782184608,-0.0026449912873842,-0.0454119779331332,-0.0054490963712066,-7.557467328866974e-05,0.0036463232128702,-0.0046602519548372,-0.0237389146450127,-0.030923872823755,-0.0350714954529112
228,2020-11-25,219.97999572753903,220.58999633789065,217.9199981689453,219.33999633789065,211.9842071533203,MCD,0.0029178417084609,0.0056989150217472,-0.006473959116685,-0.0335360139846032,-0.0016840852244767,-0.0104404381700556,-0.0152913382573467,-0.0160511913887182,-0.0176278920348729,-0.0098914983282103,-0.0015637944918913
228,2020-11-25,176.83999633789062,177.33999633789062,175.4499969482422,177.1199951171875,170.0272979736328,MMM,-0.0015808422934497,0.0012421026804882,-0.0094286258750199,-0.0400445875061252,0.0002258486882724,-0.0144083201253819,-0.0282064495007542,-0.0431573897504383,-0.0564962165624792,-0.0602051403273597,-0.0582949449436109
228,2020-11-25,76.46946716308594,76.77481079101562,75.9542007446289,76.39312744140625,72.49372863769531,MRK,0.0009993009088185,0.0049963048037551,-0.0057456306801157,-0.0510438430040947,-0.0009983033034201,0.0025480382971907,0.0044965753157948,0.0056540563439713,-0.0050962239333658,-0.0081988966835888,-0.00949708854659
228,2020-11-25,215.1100006103516,215.2899932861328,212.4600067138672,213.8699951171875,211.654525756836,MSFT,0.0057979404379966,0.0066395389786548,-0.0065927359401103,-0.0103589536210425,4.6733876402305086e-05,-0.0081357417072798,-0.0026114067841297,0.0047290492798963,-0.0057358735219424,-0.0073904625848288,-0.0044735592431717
228,2020-11-25,134.25,135.8000030517578,133.6199951171875,135.5399932861328,133.95263671875,NKE,-0.0095174365503292,0.0019183250590555,-0.0141655471746415,-0.0117113519699814,0.0062360531323055,-0.0124538429292654,-0.027497385723659,-0.0354384579984327,-0.048874833119179,-0.0506831610986567,-0.0509295888238832
228,2020-11-25,138.16000366210938,139.38999938964844,138.0399932861328,138.67999267578125,133.80032348632812,PG,-0.0037495604350625,0.0051197487118932,-0.0046149367136518,-0.0351865405766299,0.0026751147691312,0.0017018184372712,0.0131382303816123,0.0147823172121994,0.011674439354899,0.0127286640335246,0.0150556404657851
228,2020-11-25,135.55999755859375,136.5,134.02999877929688,136.02000427246094,131.48390197753906,TRV,-0.0033819048626535,0.0035288612885027,-0.0146302413663941,-0.0333487880638176,-0.0027127730687238,-0.006822477010081,-0.0088295261571726,-0.0156839132209011,-0.0350205363186815,-0.0473841666793355,-0.0637944968561305
228,2020-11-25,338.82000732421875,338.82000732421875,329.1400146484375,333.19000244140625,326.4263610839844,UNH,0.0168972803552309,0.0168972803552309,-0.0121551900215882,-0.0202996527742794,-0.0083926289165783,0.006008541801078,0.0322848219376741,0.0397910288121323,0.019470783414774,0.0086076179896692,0.003065235684845
228,2020-11-25,209.6699981689453,211.9499969482422,208.8699951171875,210.88999938964844,209.26202392578125,V,-0.0057850122065248,0.005026305475184,-0.0095784735089723,-0.0077195479566543,0.0057707304279535,-0.0135331156124647,-0.0088861716720396,-0.0126280534418495,-0.0384493374602492,-0.0489479660346111,-0.0507531174266431
228,2020-11-25,60.66999816894531,60.7400016784668,60.33000183105469,60.40999984741211,56.415748596191406,VZ,0.0043038954178102,0.0054627020673436,-0.0013242512259474,-0.0661190409089499,-0.0037928684787484,-0.0017215169331362,0.002052721439173,-0.0024167430182016,-0.0147491353399981,-0.0219035678424239,-0.0262759203599961
228,2020-11-25,38.5,39.18000030517578,38.06999969482422,39.06999969482422,37.2570686340332,WBA,-0.0145891911767721,0.0028154750757813,-0.0255950859434604,-0.0464021263105149,0.0142782770125771,-0.0225237610550197,0.0100938421784924,0.0079745868886478,-0.0201374909296543,-0.0306001719922877,-0.0345821101741079
228,2020-11-25,151.25,152.38999938964844,151.2100067138672,151.8300018310547,148.33529663085938,WMT,-0.003820073925179,0.003688319514195,-0.0040834822479774,-0.0230172242511329,0.0031051877563945,-0.0035171420453761,-0.0080024054391069,-0.0197501802399171,-0.0330369738539138,-0.0387275408170633,-0.0407605208986753
229,2020-11-27,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,115.72819519042967,AAPL,-0.0001715125113174,0.0077193717655723,-0.0031734722429805,-0.0073917246293014,0.0048263170256421,-0.0068101302640708,0.007462123055028,0.0088230217883824,-0.0027608712821365,-0.0058890087407471,-0.0045723374087798
229,2020-11-27,221.41000366210932,226.2100067138672,221.38999938964844,224.8099975585937,216.2100067138672,AMGN,-0.0151238554041539,0.0062275217760658,-0.0152128384239402,-0.0382544857351597,0.0204257639229612,-0.0116364830217835,0.0096793057275894,0.0224804443767248,0.0141706586219918,0.0074528493834555,0.0095677165879095
229,2020-11-27,120.52999877929688,121.69000244140624,119.79000091552734,120.58999633789062,118.56541442871094,AXP,-0.0004975334639337,0.0091218686202909,-0.0066340114989448,-0.0167889706498277,8.288693551317117e-05,-0.0210962558345536,-0.0308068359753795,-0.0485778096426869,-0.0893025825376436,-0.1137308081808392,-0.1186057266149509
229,2020-11-27,218.25,219.92999267578125,216.0399932861328,216.5,216.5,BA,0.008083140877598,0.0158429222899827,-0.0021247423273311,0.0,-0.0051008713167511,-0.0173210161662817,-0.0428267904021724,-0.0894719007108834,-0.1426558884407025,-0.1700397221871391,-0.1798629678516226
229,2020-11-27,174.41000366210938,175.9199981689453,173.8800048828125,175.0800018310547,169.85467529296875,CAT,-0.0038268115258065,0.004797785749975,-0.0068539920932839,-0.0298453648814109,0.002576859277672,-0.0020333652065704,-0.0084133038964043,-0.0179460579297584,-0.0331847966814462,-0.0447954848523068,-0.0445993488564743
229,2020-11-27,251.0,251.83999633789065,247.02999877929688,247.6300048828125,247.6300048828125,CRM,0.0136089934609593,0.0170011362600039,-0.0024229943532068,0.0,0.0032817337920654,0.0265072944934523,0.0290958229504803,0.0281575868565198,0.0160016834394416,0.0096062526342253,0.0127542248250216
229,2020-11-27,42.86000061035156,42.97999954223633,42.63999938964844,42.70000076293945,40.96006393432617,CSCO,0.0037470689590941,0.0065573483441221,-0.0014051843610993,-0.0407479343682687,0.0047059003044576,-0.0144262386687323,-0.0193676981513741,-0.0457767613959945,-0.0708899611499394,-0.0836346967408881,-0.082935244776802
229,2020-11-27,91.33000183105467,92.58999633789062,90.54000091552734,91.30999755859376,85.8609848022461,CVX,0.0002190808563768,0.0140181668329963,-0.0084327747634898,-0.0596759708908219,-0.0090080511889812,-0.0014457296895468,-0.0335824128212166,-0.0702496212225888,-0.1098722086630576,-0.1373585021678125,-0.1515742073027673
229,2020-11-27,149.0,150.35000610351562,146.52999877929688,147.1300048828125,147.1300048828125,DIS,0.0127098148244944,0.021885415033241,-0.0040780675837911,0.0,-0.0131463646335874,-0.0012098343218929,-0.0158975357777263,-0.033322032447543,-0.0651668889162682,-0.0847359761849648,-0.0945082880537365
229,2020-11-27,237.0,237.3000030517578,233.7899932861328,235.3999938964844,228.7364196777344,GS,0.0067969674808878,0.00807140698614,-0.006839425030145,-0.0283074528102165,-0.0048194784053678,-0.0130670085727799,-0.0328801031588736,-0.0532935925291202,-0.0822386622967792,-0.0989990707429454,-0.1035640643688958
229,2020-11-27,275.239990234375,276.5799865722656,274.3599853515625,275.989990234375,267.263427734375,HD,-0.0027174898602775,0.0021377454210915,-0.0059060289883277,-0.0316191268117704,0.0074098366280235,-0.011217892210821,-0.0092250717312606,-0.0052273461519372,-0.0032973371510838,-0.0033219817833201,0.0024432057106091
229,2020-11-27,207.6699981689453,209.4199981689453,207.6000061035156,209.41000366210932,204.7642822265625,HON,-0.0083090848705184,4.772697894650513e-05,-0.0086433194543764,-0.0221848113953662,0.0083301764606129,-0.0147940538764979,-0.0206533778776926,-0.0363504108569324,-0.0681387110870267,-0.095147371364153,-0.1082083926254603
229,2020-11-27,118.73805236816406,119.79923248291016,118.46080017089844,118.88145446777344,111.83949279785156,IBM,-0.0012062613151174,0.0077201109226461,-0.0035384349792677,-0.0592351574217223,0.0012077181387879,-0.0188983497266462,-0.0375071235974341,-0.0487013302702831,-0.0624332987744206,-0.0741793213273513,-0.0700404265149221
229,2020-11-27,47.36000061035156,48.09999847412109,47.36000061035156,47.45000076293945,45.90107345581055,INTC,-0.0018967365888471,0.0136985816803043,-0.0018967365888471,-0.0326433568434983,0.00850162661775,-0.0180821895949958,-0.028830333962702,-0.0325957011611118,-0.038750936926744,-0.0394163732784295,-0.0115098193745688
229,2020-11-27,144.5,144.66000366210938,143.22000122070312,144.0,139.56427001953125,JNJ,0.0034722222222223,0.0045833587646484,-0.0054166581895616,-0.0308036804199218,0.0022272225816495,0.0010694819998591,0.0140566910738597,0.012914521762315,-0.0011909767731512,-0.0056680971617071,-0.0044988398456353
229,2020-11-27,122.0,122.3499984741211,121.08000183105467,121.22000122070312,116.68099212646484,JPM,0.0064345716172427,0.0093218713251834,-0.0011549198831763,-0.037444390764971,-0.0066376920978152,-0.0116977867424508,-0.0287824111650283,-0.0420502958174278,-0.0727025684123913,-0.093803037098302,-0.1062641212290107
229,2020-11-27,53.11000061035156,53.18999862670898,52.61000061035156,52.70000076293945,50.30678176879883,KO,0.007779883139972,0.0092978720431842,-0.0017077827568302,-0.0454121244685754,-0.0043453531250752,0.0026566429229351,0.0074384682423007,0.0038078487899118,-0.0150378297950781,-0.0251611659146103,-0.0291459897631777
229,2020-11-27,219.0200042724609,220.3999938964844,217.66000366210932,218.3300018310547,211.00808715820312,MCD,0.0031603647488638,0.0094810243579417,-0.0030687407288338,-0.0335359987699597,-0.0046046982935116,-0.0029130732149383,-0.0083268937926298,-0.0108826478253636,-0.0123093935724344,-0.0072935922918154,0.0013282134224084
229,2020-11-27,177.82000732421875,179.6300048828125,175.57000732421875,176.88999938964844,169.80650329589844,MMM,0.0052575495380138,0.015489883558247,-0.0074622198540577,-0.0400446385787286,-0.0012985305661672,-0.0071569606482994,-0.0205701356677248,-0.0362262128587845,-0.0496814153359693,-0.0572545996792542,-0.0553254863507811
229,2020-11-27,76.62213897705078,76.98473358154297,75.91603088378906,76.2022933959961,72.31262969970703,MRK,0.0055096187049501,0.0102679348701595,-0.0037566128189794,-0.0510439190599667,-0.0024980525317087,0.0037314833542076,0.0070122252618414,0.0076717202841354,-0.0001189946024339,-0.0053894674293885,-0.0066825691889668
229,2020-11-27,214.8500061035156,216.2700042724609,214.0399932861328,215.22999572753903,213.0004425048828,MSFT,-0.0017655049554731,0.0048320799403742,-0.0055289804628935,-0.0103589335451115,0.0063590061317686,-0.0117920106722471,-0.0087499517343297,-0.0039356275292912,-0.0094527106394444,-0.0134951372919228,-0.0113613937344199
229,2020-11-27,136.0,136.1300048828125,133.33999633789062,134.25,132.67774963378906,NKE,0.0130353817504655,0.0140037607658287,-0.0067784257885241,-0.011711362131925,-0.0095174365503292,0.0005214389737566,-0.0124841794334302,-0.023910614426624,-0.0354934820703312,-0.0403009349214489,-0.0405065253284131
229,2020-11-27,138.58999633789062,138.88999938964844,137.52999877929688,138.61000061035156,133.73280334472656,PG,-0.0001443205567625,0.0020200474573546,-0.0077916588002239,-0.0351864745988664,-0.0005047019694709,0.0008800917995512,0.0110958269062275,0.0134814293677858,0.0125603740989168,0.0124204190334142,0.0145038027129642
229,2020-11-27,135.67999267578125,135.67999267578125,133.5500030517578,134.44000244140625,129.9565887451172,TRV,0.0092233725963775,0.0092233725963775,-0.0066200488953154,-0.0333488070133225,-0.011615951929319,0.0056977973625178,0.0043365992179018,-0.0006792781590815,-0.0192241073121646,-0.0337190587818126,-0.0473866152547669
229,2020-11-27,333.5299987792969,338.8999938964844,331.8399963378906,337.94000244140625,331.0799255371094,UNH,-0.0130496645269865,0.0028407156540888,-0.018050559446786,-0.0202996888641092,0.0142561300314985,-0.0075753074502892,0.0129016897402824,0.0219289022367734,0.0102103434776865,-0.0041238522837538,-0.0097147829899029
229,2020-11-27,212.0,212.02999877929688,208.8099975585937,211.0,209.3711700439453,V,0.0047393364928909,0.0048815108023547,-0.0103791584900772,-0.007719573251444,0.0005216018335147,-0.0107961979540058,-0.008104261468752,-0.0088276548707663,-0.0326927439860322,-0.0469209346690329,-0.0493916888201007
229,2020-11-27,60.52000045776367,60.7400016784668,60.40999984741211,60.58000183105469,56.57451629638672,VZ,-0.0009904485222425,0.0026411330897333,-0.0028062393282304,-0.066118940468811,0.0028141364686637,-0.0033014826707087,-0.0011060390393691,-0.0025421598170098,-0.0143612324999476,-0.022502524835358,-0.0276769514346507
229,2020-11-27,39.2400016784668,39.2400016784668,38.61000061035156,39.0,37.190311431884766,WBA,0.0061538891914563,0.0061538891914563,-0.0099999843499599,-0.0464022709773137,-0.0017916482050418,-0.0148717173902273,0.0085961980331343,0.0130501625583538,-0.0108482865854766,-0.0268800684198535,-0.0313089605042127
229,2020-11-27,152.14999389648438,152.72000122070312,151.10000610351562,151.60000610351562,148.11058044433594,WMT,0.0036278876703554,0.0073878302908692,-0.003298152901515,-0.0230173187248886,-0.0015148239792224,-0.0026912891519407,-0.0042743810252328,-0.0146877348601334,-0.0277176346960694,-0.035145076404396,-0.0377506174938121
230,2020-11-30,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,118.1700210571289,AAPL,-0.0174716654996671,0.0161276616524788,-0.0188156693468556,-0.0073917007313835,0.0210996379718357,-0.0244603238950824,-0.013532136583247,-0.0118213649823916,-0.0190090298261689,-0.025017083009954,-0.0250757284686682
230,2020-11-30,224.3300018310547,225.27999877929688,219.4499969482422,222.0399932861328,213.54595947265625,AMGN,0.0103134958303248,0.014591990592383,-0.0116645488029402,-0.0382545220244655,-0.0123215350853734,-0.0003242169960189,0.0153756769942983,0.0328141173991263,0.0283007696777437,0.0193748572699232,0.0203474353745365
230,2020-11-30,120.02999877929688,121.4800033569336,118.0,118.58999633789062,116.59899139404295,AXP,0.0121426974101874,0.0243697369785615,-0.0049750936513193,-0.0167889788795914,-0.0165851236482008,0.005548528439992,-0.0114258827027369,-0.0202209058167525,-0.0624124910365289,-0.092844232131113,-0.0998959728073637
230,2020-11-30,215.6999969482422,217.77999877929688,208.5200042724609,210.7100067138672,210.7100067138672,BA,0.0236817904958408,0.0335531860858908,-0.0103934429862184,0.0,-0.0267436179498051,0.0202078471349056,-0.0053248834409158,-0.0476927506186564,-0.1033600944479256,-0.1390043443120188,-0.1504674903414473
230,2020-11-30,173.61000061035156,174.8800048828125,172.42999267578125,173.58999633789062,168.40914916992188,CAT,0.0001152386248226,0.0074313530280332,-0.0066824338186599,-0.0298453095066855,-0.0085104265340473,0.0080995123432727,0.0011809244330498,-0.0047929021854218,-0.0201221189501147,-0.0354444261421408,-0.0352726285182629
230,2020-11-30,245.47999572753903,247.6300048828125,236.07000732421875,245.8000030517578,245.8000030517578,CRM,-0.001301901221504,0.0074450846555496,-0.0395850106051065,0.0,-0.0073900649960439,0.0241904073370315,0.035248174765154,0.0319202565016067,0.0263181392918843,0.0163547523150306,0.0185652198483361
230,2020-11-30,42.43999862670898,43.04999923706055,42.40999984741211,43.02000045776367,41.26702499389648,CSCO,-0.0134821437676211,0.000697321687068,-0.0141794654546889,-0.0407479182987977,0.0074941379181883,-0.0122268798305916,-0.0228963413704115,-0.0443669905341173,-0.0695258360146138,-0.0865458342527195,-0.0875407245439957
230,2020-11-30,90.01000213623047,90.8499984741211,86.9000015258789,87.18000030517578,81.97743225097656,CVX,0.0324615946449666,0.0420967900447166,-0.0032117317999166,-0.0596761646706526,-0.045230504477538,0.0490480268583946,0.0183414416414937,-0.0131570197436698,-0.056985851766961,-0.089306008610932,-0.1055134385970855
230,2020-11-30,147.05999755859375,148.69000244140625,146.2899932861328,148.00999450683594,148.00999450683594,DIS,-0.0064184648571034,0.0045943379488397,-0.0116208451086976,0.0,0.0059810344241091,0.0022296121549902,-0.0152286658646721,-0.0298132618720396,-0.0616849869736884,-0.0848645033707791,-0.0951174141233032
230,2020-11-30,232.0500030517578,235.0,230.3600006103516,230.5800018310547,224.05288696289065,GS,0.0063752329301314,0.0191690438626321,-0.0009541209946918,-0.0283073762526311,-0.0204757527204917,0.0138346569251397,-0.0076763012708798,-0.0250267521956006,-0.0540463396744517,-0.0757342546376791,-0.081302245895004
230,2020-11-30,275.2200012207031,277.760009765625,271.9200134277344,277.4100036621094,268.63848876953125,HD,-0.0078944609512846,0.0012616924368089,-0.0197901667636395,-0.0316193171723612,0.0051451627884346,-0.0107998572263701,-0.0142099749328221,-0.0119605859353433,-0.0064705433963447,-0.0092296381151972,-0.0039195610097122
230,2020-11-30,207.1699981689453,208.25,203.9199981689453,203.9199981689453,199.39605712890625,HON,0.0159376227402052,0.021233826353153,0.0,-0.0221848817215614,-0.0262165388336576,0.0136131904662057,0.0068801357860115,-0.0037014136213531,-0.033306788076176,-0.0650589717178797,-0.0793155881994324
230,2020-11-30,118.64244842529295,119.50286865234376,117.67686462402344,118.08795166015624,111.09297943115234,IBM,0.0046956252296805,0.011981891228493,-0.0034811937234363,-0.0592352744768969,-0.0066747400691696,-0.0016515008846468,-0.025639517239641,-0.0363125449296837,-0.0506862322068838,-0.0649859108249405,-0.0639559955962356
230,2020-11-30,47.41999816894531,48.5,47.27000045776367,48.34999847412109,46.77169036865234,INTC,-0.0192347535579251,0.0031024101471108,-0.0223370848074685,-0.0326433951453695,0.0189672854944307,-0.0241157472874378,-0.0409306301534679,-0.0465217966006568,-0.0521042592406212,-0.0568848205330136,-0.0336456536125596
230,2020-11-30,144.22999572753906,144.86000061035156,143.05999755859375,144.67999267578125,140.2233123779297,JNJ,-0.0031102914779005,0.0012441798706315,-0.0111970915067559,-0.0308037083457607,0.0047221713595919,-0.0045617282439259,0.0063976908867831,0.0097259007164745,-0.0029422313629154,-0.0102191339737258,-0.0097301301007198
230,2020-11-30,120.0,120.72000122070312,117.7699966430664,117.87999725341795,113.46605682373048,JPM,0.0179844146248533,0.0240923314680754,-0.000933157557809,-0.0374443547042031,-0.0275532414919226,0.0219205561939193,0.0019595860013663,-0.006469886848792,-0.0380132815383417,-0.0633526003476414,-0.076312102097985
230,2020-11-30,52.09000015258789,52.18999862670898,51.08000183105469,51.59999847412109,49.6429557800293,KO,0.0094961568402478,0.0114341118223828,-0.0100774546209956,-0.037927185115583,-0.0208729084040533,0.0135051146096896,0.0181305515467162,0.0205055945433916,0.001925627360847,-0.0109837252604063,-0.0148980749860997
230,2020-11-30,216.4600067138672,217.57000732421875,214.42999267578125,217.44000244140625,211.39698791503903,MCD,-0.0045069707346196,0.0005978885271928,-0.0138429439469681,-0.0277916411815514,-0.004076395283215,-0.0005025366835103,-0.0076585126741782,-0.0120401741586295,-0.012816049645329,-0.0109444668164608,-0.0021349953379667
230,2020-11-30,175.77000427246094,176.0,172.6999969482422,172.72999572753906,165.81307983398438,MMM,0.0175997720147988,0.0189313052355943,-0.000173674405366,-0.0400446712478664,-0.0235174610009796,0.0165692776278707,0.0055634604203693,-0.0087275106289297,-0.0227004113290424,-0.033533875796629,-0.0319514390381548
230,2020-11-30,76.33587646484375,76.85114288330078,75.77290344238281,76.70801544189453,72.79254150390625,MRK,-0.0048513701587374,0.0018658733455914,-0.0121905382915303,-0.0510438696064847,0.0066365725145618,-0.0030352379986131,-0.000497627937513,0.0010531529816799,-0.0034892858909656,-0.0116681619576181,-0.0129991791271917
230,2020-11-30,214.1000061035156,214.759994506836,210.83999633789065,214.07000732421875,211.8524627685547,MSFT,0.0001401353681995,0.0032231847480259,-0.0150885732508809,-0.0103589689344266,-0.0053895294631178,-0.0029990140423162,-0.0042543112510454,-0.0013614988746368,-0.0012522829396764,-0.0084475995794571,-0.0067853081045136
230,2020-11-30,133.91000366210938,135.2899932861328,132.69000244140625,134.6999969482422,133.12246704101562,NKE,-0.0058648352192344,0.0043800768467525,-0.0149220085551172,-0.0117114323902525,0.0033519325753608,-0.0002671843310545,-0.0110170037437901,-0.0243008256389365,-0.033288706137812,-0.0421083055928523,-0.0420538661645297
230,2020-11-30,138.0,139.1999969482422,136.74000549316406,138.8699951171875,133.983642578125,PG,-0.0062648170791201,0.0023763364488937,-0.0153380118018007,-0.0351865248856607,0.0018757269005922,-0.0016130281324423,0.0053071650355231,0.0094909335024304,0.0113019761860941,0.0095139824015073,0.011470885409359
230,2020-11-30,133.16000366210938,134.0,129.57000732421875,129.64999389648438,125.32632446289062,TRV,0.0270729651435808,0.0335519190767472,-0.0006169423527276,-0.0333487823921215,-0.0356293399132414,0.0352951389353914,0.0376013497965395,0.0376039228319882,0.0204590439314553,0.0031161910568917,-0.0079932036150093
230,2020-11-30,335.1099853515625,337.94000244140625,330.2900085449219,336.3399963378906,329.51239013671875,UNH,-0.0036570464402706,0.0047571092374878,-0.0179877143927029,-0.0202997153936839,-0.0047345862932963,-0.0018789971198787,0.0119730266242197,0.0245862469038249,0.0196542159629735,0.0012963046315885,-0.0043656185129431
230,2020-11-30,209.5399932861328,210.5399932861328,206.6000061035156,210.3500061035156,208.72618103027344,V,-0.0038507858040383,0.0009031955174925,-0.0178274299557404,-0.0077196340676265,-0.0030805397937651,-0.0015878115770806,-0.005100979386112,-0.0019050259158529,-0.0228309705646119,-0.0415725941783069,-0.0448075317546354
230,2020-11-30,60.31999969482422,60.59999847412109,60.18999862670898,60.40999984741211,56.415748596191406,VZ,-0.0014898220959314,0.0031451519150618,-0.0036418013782292,-0.0661190409089499,-0.0028062393282304,0.000728417308752,0.0006290938227944,0.0023396454358686,-0.0087567490812459,-0.0181293646312643,-0.0236383833534494
230,2020-11-30,39.0099983215332,39.09999847412109,37.88999938964844,38.0099983215332,36.24625396728516,WBA,0.0263088672496332,0.0286766693165145,-0.003157035969054,-0.0464021160782017,-0.0253846584222255,0.0133122592940362,0.0238202211006026,0.0414319850396491,0.0206629987061313,-0.0010959573922162,-0.005167302024114
230,2020-11-30,151.60000610351562,152.9499969482422,150.10000610351562,152.7899932861328,149.27317810058594,WMT,-0.0077883842850144,0.001047212966426,-0.0176057811428762,-0.0230173135681789,0.007849519358229,-0.007120827880292,-0.0105568802773284,-0.0192987185186631,-0.0306956099434853,-0.0403192798111208,-0.0434822274720434
231,2020-12-01,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,121.81289672851562,AAPL,-0.0139341514623791,0.0061114732116991,-0.0220827824113112,-0.0073916597389543,0.0308273672815426,-0.039178655489764,-0.0410609810938817,-0.0378965936084384,-0.0425860596031881,-0.0516098497707039,-0.0523463478610519
231,2020-12-01,224.8800048828125,225.77999877929688,222.72000122070312,225.0800018310547,216.4697113037109,AMGN,-0.0008885593860635,0.0031099917475903,-0.0104851634581155,-0.038254356039177,0.0136912657036714,-0.0112850057579148,-0.0034833394059826,0.0163958199212839,0.0158239041616787,0.0059100786878623,0.0059628530545474
231,2020-12-01,120.31999969482422,122.56999969482422,119.8499984741211,119.93000030517578,117.91649627685548,AXP,0.0032518918423749,0.022012835678568,-0.0006670710485375,-0.0167889937730068,0.0112994688309726,0.0007170756966217,-0.0214208150844963,-0.0297451187602435,-0.0618277277853116,-0.0952922506612673,-0.1051001869813637
231,2020-12-01,214.3099975585937,218.08999633789065,213.0,213.009994506836,213.009994506836,BA,0.0061030143433764,0.0238486548146061,-4.692036568099134e-05,0.0,0.010915417966324,0.0105816957707842,-0.0110839585860079,-0.0474437581813658,-0.0979226097637485,-0.1385023950518571,-0.1524576063750952
231,2020-12-01,175.38999938964844,176.57000732421875,172.94000244140625,173.25999450683594,168.0889892578125,CAT,0.0122936912752151,0.0191043109911457,-0.0018468895046459,-0.0298453504153806,-0.0019010417536523,0.0082650500913228,0.0031282748178083,-0.0019584696516907,-0.0153727936397273,-0.0312847162460011,-0.0321370451868878
231,2020-12-01,245.0,246.6999969482422,238.6999969482422,241.3500061035156,241.3500061035156,CRM,0.0151232392963724,0.0221669389245093,-0.0109799423586375,0.0,-0.0181041370748282,0.0295752942034812,0.0507975917730632,0.0459940458585976,0.0470851288041549,0.0349898293708954,0.0354588559370989
231,2020-12-01,43.0099983215332,44.06999969482422,43.0099983215332,43.540000915527344,41.76583480834961,CSCO,-0.0121727740663672,0.0121726864527433,-0.0121727740663672,-0.0407479575073923,0.0120874117208389,-0.0152962603744402,-0.0322691729574652,-0.0476037424234661,-0.0718649528257469,-0.0920624847070367,-0.095192177041769
