Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1954,2019-10-10,197.58999633789065,201.32000732421875,197.5399932861328,199.8699951171875,189.6093139648437,GS,-0.0114074089908294,0.0072547768172059,-0.0116575868713488,-0.0513367759194057,0.0153415743969231,-0.0040626944474577,0.0054885324888407,0.0216206956528646,0.0377269874803603,0.0443928185493984,0.039620713250041
1954,2019-10-10,229.33999633789065,232.2400054931641,229.0800018310547,231.6100006103516,218.91165161132807,HD,-0.009800976928798,0.0027201108810166,-0.0109235299539299,-0.0548264278984504,0.0116624361862174,-0.0139544201222949,-0.0124734762829419,-0.0151748677537443,-0.0122273865141786,-0.0088475578245259,-0.0117730266384711
1954,2019-10-10,159.86000061035156,162.25,159.85000610351562,160.97000122070312,153.05003356933594,HON,-0.006895698589389,0.0079517846157055,-0.0069577878405547,-0.0492015132714589,0.0070696002796681,0.0017270692254369,0.0127788367371741,0.0210764590617729,0.0252097671781474,0.0314718133190008,0.031281308301547
1954,2019-10-10,133.62332153320312,135.54493713378906,133.4225616455078,134.92352294921875,119.1983871459961,IBM,-0.009636580691011,0.0046056771346252,-0.0111245338907719,-0.1165485117753791,0.0104532427793204,-0.0031176867311577,0.0057960692853125,0.0070242370752926,0.0080634862541988,0.0092255400509908,0.0020548375272209
1954,2019-10-10,50.40999984741211,51.77999877929688,50.400001525878906,51.11000061035156,47.97800064086914,INTC,-0.0136959646757992,0.0131089446477059,-0.013891588260495,-0.0612795917057391,0.0124802114466764,-0.0105264112006341,-0.0112503036261408,-0.0103307282111057,-0.0033947131880884,0.0008686327461437,-0.009235074149711
1954,2019-10-10,128.9499969482422,130.1199951171875,128.6300048828125,129.05999755859375,120.93606567382812,JNJ,-0.0008523214972293,0.0082132153931935,-0.0033317269790434,-0.0629469397059094,-0.0012382267497126,0.018038118184642,0.0135596175766175,0.0139366752690983,0.0124709488136391,0.0102897926811449,0.007923975516169
1954,2019-10-10,113.13999938964844,115.4000015258789,113.0,114.20999908447266,106.0811538696289,JPM,-0.0093687041712767,0.0104194243143815,-0.010594510937503,-0.0711745493389895,0.0140282506400108,-0.0059539555801171,-0.001522697813168,0.0073905167782162,0.0148699367079276,0.013409274518495,0.0037203202364204
1954,2019-10-10,53.54999923706055,53.880001068115234,53.36000061035156,53.65999984741211,49.54655075073242,KO,-0.0020499554726866,0.0040999109453732,-0.0055907424135972,-0.0766576427204009,-0.0031581270269342,0.0043980246576715,0.0059634682854941,0.0072182741056825,0.0081252240953821,0.0092888639810611,0.0114521770862372
1954,2019-10-10,211.759994506836,213.1300048828125,211.5,211.759994506836,199.5844116210937,MCD,0.0,0.0064696373796528,-0.0012277791536662,-0.0574970872760822,-0.0050275210967111,0.0004816679923584,-0.0024084240598825,-0.0018008102570719,-0.0038983287721585,-0.0011315321662963,0.0043570685668556
1954,2019-10-10,150.9499969482422,153.08999633789062,150.8699951171875,152.30999755859375,139.7521209716797,MMM,-0.0089291617894509,0.0051211265957562,-0.0094544183867659,-0.0824494569509991,0.0087422479462684,0.0024030235418524,0.0252577549775925,0.0450878963881167,0.060780697679116,0.0685444624538489,0.0666338967080275
1954,2019-10-10,80.28626251220703,80.96373748779297,79.7614517211914,79.92366027832031,73.58594512939453,MRK,0.0045368572037869,0.013013383093952,-0.0020295436490777,-0.0792971083513416,-0.0049893225704513,0.0043458115384906,-0.0022922415077485,-0.000493434097901,-0.0031517906011337,-0.0042402859827578,0.0005806013726339
1954,2019-10-10,138.49000549316406,139.6699981689453,138.25,139.10000610351562,135.75411987304688,MSFT,-0.0043853384873154,0.0040977141654869,-0.0061107553286738,-0.024053817998964,0.0062210689827706,-0.0104241511144141,-0.0129331594277571,-0.0089288613943033,-0.0084471666272141,-0.0093918048121219,-0.0092163960706992
1954,2019-10-10,93.5,93.5,92.72000122070312,93.0,90.98896026611328,NKE,0.0053763440860215,0.0053763440860215,-0.0030107395623319,-0.0216240831600722,0.0051881039164474,-0.003204248159814,-0.0045913397542618,-0.0177347144492411,-0.027838648913455,-0.0336214380135007,-0.0408852457137793
1954,2019-10-10,121.33000183105467,122.19000244140624,120.8000030517578,121.94000244140624,114.08490753173828,PG,-0.0050024651315279,0.0020501885763051,-0.0093488549026085,-0.0644177033983777,-0.0003279301067923,0.0032638333503751,0.0064867260063756,0.0079874657186331,0.0046128733673291,0.003447546189857,0.0026105232118645
1954,2019-10-10,141.16000366210938,142.60000610351562,140.7899932861328,141.55999755859375,133.2186737060547,TRV,-0.0028256138978726,0.0073467685988861,-0.0054394199331786,-0.0589243006244505,0.0018400177014907,0.0053687373140438,0.0157954321451891,0.0231138861211712,0.0263457264599451,0.0308392337358895,0.0331359781018962
1954,2019-10-10,218.19000244140625,224.1300048828125,217.5200042724609,223.72999572753903,215.5864715576172,UNH,-0.0247619603626124,0.0017879102619775,-0.0277566333243965,-0.0363988929756166,0.0074297274985595,-0.0104500245068982,-0.0216510111528505,-0.0127474185182497,0.0005789113274954,0.0062508395160905,0.0093069826670464
1954,2019-10-10,173.88999938964844,175.89999389648438,173.58999633789062,174.8800048828125,172.1800079345703,V,-0.0056610559556392,0.005832507920819,-0.0073765353894306,-0.015439140398306,0.0,-0.0015324722489538,-0.0072850035568096,-0.004864296364226,-0.0017383480256848,0.0036870861891127,0.0094178781398432
1954,2019-10-10,59.2599983215332,60.02000045776367,59.20000076293945,59.83000183105469,53.53268432617188,VZ,-0.0095270515139049,0.0031756413320109,-0.0105298520614156,-0.1052535068052461,0.0103005842245458,-0.006960771515011,-0.0098204538471142,-0.0071454991632268,-0.0078592077457062,-0.0091145443486025,-0.0138553052108353
1954,2019-10-10,52.2400016784668,53.27000045776367,52.2400016784668,52.93000030517578,47.98151779174805,WBA,-0.0130360593752256,0.006423581156765,-0.0130360593752256,-0.0934910728300874,0.0163210146742784,-0.0068770821462471,0.0063857029859994,0.0127463146761739,0.0194784858436514,0.0261627895605898,0.0162163232235923
1954,2019-10-10,118.9000015258789,119.87999725341795,118.5999984741211,119.61000061035156,114.84323120117188,WMT,-0.0059359508473341,0.0022573082659362,-0.0084441278411218,-0.0398525991543816,0.005717651588589,-0.0109355697025629,-0.0143634125685623,-0.0141906465882738,-0.0166082210192807,-0.0193061591742946,-0.0226988540463397
1955,2019-10-11,58.23749923706055,59.40999984741211,58.07749938964844,59.0525016784668,57.9401741027832,AAPL,-0.0138013194740476,0.0060539038784817,-0.0165107702655362,-0.0188362481532123,0.0265983331452153,-0.0307014656781314,-0.0431649540851801,-0.0527411805032642,-0.0562761621837963,-0.0593725546326673,-0.0679465571780297
1955,2019-10-11,200.22999572753903,203.88999938964844,199.97999572753903,200.8000030517578,186.6837310791016,AMGN,-0.0028386818503775,0.0153884277436697,-0.0040837017517744,-0.0703001581579539,0.0106704774216301,-0.0145219279406891,-0.0271215304583227,-0.0258200720012785,-0.0257321035873542,-0.0244661667962865,-0.015102951311339
1955,2019-10-11,116.73999786376952,117.56999969482422,116.19000244140624,116.4000015258789,112.43850708007812,AXP,0.0029209306996016,0.0100515305292774,-0.001804115822335,-0.0340334569920089,0.0119979562083885,-0.0179897459141755,-0.0163190464622996,-0.0058561786204933,-0.001912778523417,0.0016274629280057,0.0050659834228325
1955,2019-10-11,373.0,376.9400024414063,370.0799865722656,374.9200134277344,370.5401611328125,BA,-0.0051211281312526,0.0053877865713383,-0.0129094918439227,-0.0116820978823689,0.010566073929203,-0.0016430925739547,-0.0019045022755985,0.0058482582844252,0.0095459385958986,0.0067832144333734,-0.0011274494462408
1955,2019-10-11,125.61000061035156,130.3800048828125,125.4000015258789,128.39999389648438,119.9819564819336,CAT,-0.0217289207068194,0.0154206470439897,-0.0233644276729798,-0.065561042170589,0.0465399897420744,-0.051791285603234,-0.0510358365219989,-0.038177589204479,-0.0236994075202169,-0.0145483122990027,-0.0228141459648475
1955,2019-10-11,148.13999938964844,150.7100067138672,148.08999633789062,149.3699951171875,149.3699951171875,CRM,-0.0082345569240601,0.0089710895125114,-0.0085693166039984,0.0,0.0202171394101546,-0.0124656455049242,-0.0139117215126357,-0.0032759457650499,0.0044219434816967,0.0073294819795706,0.0104037322282144
1955,2019-10-11,46.66999816894531,47.29999923706055,46.459999084472656,46.560001373291016,43.17887496948242,CSCO,0.0023624740637873,0.0158934244403614,-0.002147815418144,-0.072618692097981,0.0088840700727215,0.0039089385597756,0.011425492683462,0.0236137503364892,0.0314984261534261,0.0364679859667076,0.0327537751953934
1955,2019-10-11,115.69000244140624,117.02999877929688,115.36000061035156,116.1500015258789,102.3533706665039,CVX,-0.0039603881052914,0.0075763860685089,-0.0068015575131208,-0.1187828728207207,0.0136137990910507,-0.0204907234910005,-0.0161428646713717,0.006549072262137,0.0218812662305645,0.0260078366619431,0.0235070514478066
1955,2019-10-11,130.3000030517578,130.99000549316406,129.83999633789062,130.02000427246094,129.24566650390625,DIS,0.0021535053845262,0.0074603998525524,-0.0013844633799049,-0.0059555279427006,0.0052575224510895,-0.0031380559993312,-0.0036225993017439,0.0020201228362881,0.0108905540383488,0.0198584031345494,0.0267393949926353
1955,2019-10-11,203.72000122070312,207.2899932861328,203.72000122070312,204.67999267578125,194.17237854003903,GS,-0.0046902066124204,0.0127516157110962,-0.0046902066124204,-0.0513367916344738,0.024065631040685,-0.0236759879801473,-0.020236464719325,-0.0053384178052072,0.0096223297544471,0.0193550837895055,0.0153914950876135
1955,2019-10-11,234.32000732421875,236.6999969482422,233.759994506836,234.66000366210932,221.79446411132807,HD,-0.0014488891697971,0.0086934000438789,-0.0038353751863454,-0.054826299113617,0.0131687018855843,-0.0210347450886178,-0.0232635057757124,-0.0251371548037051,-0.0249212412185814,-0.0211285126189481,-0.0233790457152711
1955,2019-10-11,163.00999450683594,165.35000610351562,162.74000549316406,163.52999877929688,155.48410034179688,HON,-0.0031798708270202,0.0111295012401673,-0.0048308768545825,-0.0492013605916972,0.0159035692314108,-0.0140770099057823,-0.0058338598399223,0.0031430824100087,0.0078822943243472,0.01345804228265,0.0151225744631446
1955,2019-10-11,136.49139404296875,138.1453094482422,136.3384246826172,136.48184204101562,120.57508850097656,IBM,6.998734637719828e-05,0.0121881957508065,-0.0010508164035134,-0.1165484968708053,0.0115496472203988,-0.0148221167553719,-0.0060241136146516,-0.0040628064753321,-0.0037650899916717,-0.0016839742905886,-0.0075464965090945
1955,2019-10-11,52.0,52.790000915527344,51.81999969482422,52.09000015258789,48.89794158935547,INTC,-0.0017277817685592,0.0134382945073705,-0.0051833453056777,-0.0612796804354364,0.0191743206913177,-0.0246496298807752,-0.0273372713484204,-0.0271964934721203,-0.022576278043691,-0.0170627529293661,-0.0245344456179401
1955,2019-10-11,131.13999938964844,132.6199951171875,130.82000732421875,131.3300018310547,123.06319427490234,JNJ,-0.0014467557965214,0.0098225330704881,-0.0038833054117519,-0.062946831956851,0.0175887518627166,-0.0031068176163888,-0.0018808765380137,-0.0037514865804938,-0.004820051457709,-0.0062226345352635,-0.0087135496269851
1955,2019-10-11,116.02999877929688,117.98999786376952,115.87000274658205,116.13999938964844,107.87379455566406,JPM,-0.0009471380310801,0.0159290380906096,-0.0023247515454219,-0.0711744866318738,0.0168986981932142,-0.0198554179101922,-0.018670247624447,-0.0103921376976056,-0.0033445694441438,-0.0019075121042625,-0.0107242231085503
1955,2019-10-11,53.650001525878906,53.70000076293945,53.20000076293945,53.29999923706055,49.21415328979492,KO,0.0065666471637582,0.0075047191670647,-0.001876144006613,-0.0766575235600501,-0.0067089193323753,0.0065289610768615,0.0108629239384412,0.0132581568348255,0.0140336495960258,0.0149581461252232,0.0174390821935488
1955,2019-10-11,213.02999877929688,213.2700042724609,208.6699981689453,209.0200042724609,197.0019378662109,MCD,0.0191847403352307,0.0203329820740987,-0.0016745100773194,-0.05749720677732,-0.0129391306453146,0.0110420651243359,0.0086882070626741,0.011166447559324,0.0089704725197723,0.0098555347692099,0.0158709054081342
1955,2019-10-11,154.1300048828125,159.60000610351562,154.11000061035156,158.10000610351562,145.0647430419922,MMM,-0.0251106961887387,0.0094876656678803,-0.0252372254214311,-0.0824494785470699,0.0380146322482504,-0.0314231369155427,-0.0163567061321264,0.0031625592035369,0.0177134906278693,0.0279342288383788,0.0270946848816668
1955,2019-10-11,80.43893432617188,81.52671813964844,80.40076446533203,80.47709655761719,74.09548950195312,MRK,-0.0004741999037948,0.0130424881976174,-0.0009484946096496,-0.0792971830326306,0.0069245612296737,-0.0041260547430539,-0.0074578319009243,-0.0080150861841137,-0.0089813788195115,-0.0118745564693996,-0.0070146273629052
1955,2019-10-11,140.1199951171875,141.02999877929688,139.5,139.67999267578125,136.3201446533203,MSFT,0.0031500749175121,0.0096649926568166,-0.0012886074256822,-0.0240538960383515,0.0041695653976752,-0.0122993858097665,-0.0156355969530361,-0.0129294220937524,-0.0117194863999133,-0.0133388941889394,-0.0129580248306531
1955,2019-10-11,94.0,94.56999969482422,93.55999755859376,93.87999725341795,91.84992980957033,NKE,0.0012782568182028,0.0073498344865059,-0.0034086035810204,-0.0216240679936078,0.0094623360582575,-0.0108222691107552,-0.0122496273347336,-0.0218292275779663,-0.0334575370916777,-0.0404686088176765,-0.0467795042659023
1955,2019-10-11,122.04000091552734,122.05999755859376,120.81999969482422,121.08999633789062,113.2896499633789,PG,0.0078454422856353,0.0080105809731503,-0.0022297188143685,-0.0644177604295698,-0.0069706912128697,0.005500077075373,0.0106780471087104,0.0144300767209184,0.0112396265605574,0.009903435904975,0.0096237543269455
1955,2019-10-11,143.16000366210938,143.83999633789062,142.4199981689453,142.60000610351562,134.19737243652344,TRV,0.0039270514349574,0.008695583319084,-0.0012623276778799,-0.0589244972464628,0.0073467685988861,-0.0052733679228731,0.0046004216829591,0.0139319034590184,0.01755976485541,0.0206789748303506,0.0247711165251942
1955,2019-10-11,225.5399932861328,228.8500061035156,221.58999633789065,222.07000732421875,213.98692321777344,UNH,0.0156256398769236,0.0305309071719808,-0.002161530015295,-0.0363988104645042,-0.0074196059313471,-0.001008753161668,-0.0112712652954641,-0.0086159430195342,0.0054599354941622,0.0127179025840769,0.015730638437988
1955,2019-10-11,176.8699951171875,179.1999969482422,176.85000610351562,177.05999755859375,174.32635498046875,V,-0.001073096374258,0.0120862951494182,-0.0011859903872902,-0.015439074979205,0.0124656485299281,-0.0126058981927852,-0.0177793161664793,-0.0159870777683207,-0.0140884860212811,-0.0106314625600849,-0.0037840598266508
1955,2019-10-11,60.0,60.380001068115234,59.88999938964844,59.93000030517578,53.62215423583984,VZ,0.0011680242694438,0.0075087729125304,-0.0006674606261246,-0.1052535631105474,0.0016713767518086,-0.006458986253271,-0.011053825762841,-0.0085119109528063,-0.009024491193753,-0.0097812449356982,-0.0140619989794682
1955,2019-10-11,53.45000076293945,54.59999847412109,53.45000076293945,53.9900016784668,48.94241714477539,WBA,-0.0100018688412583,0.0112983288885055,-0.0100018688412583,-0.0934910979212761,0.0200264758582924,-0.0225968418766042,-0.0141508536152215,-0.0083843382948188,-0.002389395415933,0.007075320026304,-0.001518861462894
1955,2019-10-11,119.91999816894533,120.70999908447266,118.72000122070312,120.23999786376952,115.44810485839844,WMT,-0.002661341487936,0.0039088591903972,-0.0126413562048506,-0.0398527369469869,0.005267095144245,-0.0126579052861039,-0.0180388347512763,-0.0175481598153425,-0.0205920738640607,-0.0226113642242202,-0.0261115869969457
1956,2019-10-14,58.72499847412109,59.532501220703125,58.66749954223633,58.96749877929688,57.856781005859375,AAPL,-0.0041124400762431,0.0095815907593592,-0.0050875353927319,-0.0188361011816813,-0.0014394462004799,-0.0218341262050656,-0.0367406312521395,-0.0465285202617012,-0.0515305659569237,-0.0543367674991336,-0.0627690898001301
1956,2019-10-14,201.25,204.8999938964844,201.22999572753903,202.88999938964844,188.62680053710932,AMGN,-0.0080831948079355,0.0099068190294375,-0.0081817914490767,-0.0703001572056134,0.0104083481380821,-0.0190349564296462,-0.0325200944907417,-0.0341695838415501,-0.0335970372062552,-0.0344068353545253,-0.0261898991461305
1956,2019-10-14,116.13999938964844,117.0,115.94000244140624,116.38999938964844,112.4288330078125,AXP,-0.0021479508661483,0.0052410053574225,-0.0038662853389638,-0.0340335630432887,-8.592900428994188e-05,-0.0131969469618911,-0.0174710605233128,-0.0065722637765281,-0.0021713361425468,0.0006575068646941,0.0041439585262812
1956,2019-10-14,374.25,378.7000122070313,372.6799926757813,373.1799926757813,368.8204345703125,BA,0.0028672687314947,0.0147918421126231,-0.0013398360303693,-0.0116821860523921,-0.004641045262014,0.0012112689015637,0.0007959119302225,0.0098505195920051,0.0134935370528073,0.0130211092491934,0.0043420075239424
1956,2019-10-14,126.80999755859376,128.55999755859375,126.01000213623048,128.3800048828125,119.96326446533205,CAT,-0.012229375794555,0.0014020304481647,-0.0184608401342981,-0.0655611473543983,-0.0001556776839723,-0.0389780094856055,-0.0492755674907346,-0.0380484985894549,-0.025405042984134,-0.0140426849065035,-0.0202264101345146
1956,2019-10-14,149.39999389648438,150.27999877929688,148.8000030517578,149.3699951171875,149.3699951171875,CRM,0.0002008353771005,0.0060922788502164,-0.0038159743192232,0.0,0.0,-0.0117024506410795,-0.0132891114127614,-0.0056325095337215,0.0032034928193691,0.0072839579320371,0.0089085608582271
1956,2019-10-14,46.54999923706055,46.54999923706055,46.0,46.04999923706055,42.70591354370117,CSCO,0.0108577634806474,0.0108577634806474,-0.0010857597804324,-0.0726185830350262,-0.0109536538055823,0.0075569318324029,0.0161370346077331,0.0306091859184691,0.0390845047462287,0.0460663009768829,0.0438959494686022
1956,2019-10-14,115.58000183105467,116.38999938964844,115.4499969482422,116.18000030517578,102.37980651855467,CVX,-0.0051643869215446,0.0018075321391035,-0.0062833822948531,-0.1187828692578021,0.0002582761851293,-0.0157169997509524,-0.0184798920585437,0.0012854339395875,0.0182002836846455,0.0246377208172874,0.0228009211131436
1956,2019-10-14,130.1300048828125,130.3000030517578,129.47999572753906,129.6999969482422,128.92755126953125,DIS,0.0033154043538019,0.0046261073063482,-0.0016962315025413,-0.0059556337462304,-0.002461216072168,-0.0025288316466643,-0.0016421765532116,0.0030738370726932,0.0110332324346025,0.0195590643402201,0.0273298193937965
1956,2019-10-14,203.8300018310547,206.1699981689453,202.9199981689453,205.82000732421875,195.2538604736328,GS,-0.0096686688482587,0.0017004704706633,-0.0140900255178069,-0.0513368306023892,0.0055697414951705,-0.0238169475413595,-0.0263482856610778,-0.013322353995292,0.0012607730586613,0.0125118721191057,0.010076725900336
1956,2019-10-14,234.22000122070312,235.4900054931641,234.0599975585937,234.17999267578125,221.3407745361328,HD,0.0001708452736064,0.0055940424389564,-0.0005124055040588,-0.0548262812418144,-0.0020455594427557,-0.0126740434456891,-0.0203390935853264,-0.0208814149992117,-0.0222414892426741,-0.0188983253513476,-0.0202878565699988
1956,2019-10-14,163.6199951171875,164.22000122070312,162.50999450683594,162.97999572753906,154.96115112304688,HON,0.0039268585496734,0.0076083294003579,-0.0028837969875078,-0.0492014039434486,-0.0033633159411937,-0.0109952071451879,-0.0062952671912673,0.0048267542274653,0.010292683772217,0.0152387023666111,0.0182128975197166
1956,2019-10-14,136.05162048339844,136.16635131835938,135.10516357421875,135.7935028076172,119.96697235107422,IBM,0.001900810204056,0.0027457021362091,-0.0050690144901381,-0.1165485102697799,-0.0050434491731989,-0.0087581071119745,-0.0033652158113636,0.0009715571427368,0.001129963659457,0.0032188221156399,-0.0009879818157586
1956,2019-10-14,51.900001525878906,51.95000076293945,51.43999862670898,51.63999938964844,48.47552108764648,INTC,0.0050348981274888,0.0060031250378589,-0.0038729815124581,-0.0612795960380336,-0.0086389088427962,-0.012199896329486,-0.0186483769867196,-0.01776405087352,-0.0146011230946095,-0.0084586042316359,-0.0133036927262838
1956,2019-10-14,131.36000061035156,131.36000061035156,130.4199981689453,130.72000122070312,122.49156951904295,JNJ,0.0048959561174413,0.0048959561174413,-0.0022950049644758,-0.0629469983538905,-0.0046447925214855,-0.00218784986685,0.0038020792620965,0.0003774516047694,0.0002754463269412,-0.000431416209624,-0.0034857728989199
1956,2019-10-14,115.8499984741211,116.87000274658205,115.66000366210938,116.4499969482422,108.1617202758789,JPM,-0.0051524129656077,0.0036067480407622,-0.0067839700028841,-0.071174554654966,0.0026691713468478,-0.0188922134506428,-0.0215442111655287,-0.013876765747761,-0.0067546541846416,-0.0038887483244836,-0.011221396368134
1956,2019-10-14,53.4900016784668,53.68000030517578,53.220001220703125,53.29999923706055,49.21415328979492,KO,0.0035647738109936,0.0071294760516809,-0.0015009008912292,-0.0766575235600501,0.0,0.004390151454962,0.0087240988141021,0.0122075099761429,0.0134145247785186,0.0143395553667702,0.0166007438329034
1956,2019-10-14,208.0,210.0200042724609,207.7899932861328,208.3800048828125,196.39874267578125,MCD,-0.0018236149050202,0.0078702339534482,-0.0028314213593165,-0.0574971778783151,-0.0030619049687425,0.0107496060192733,0.0087484542996341,0.0132610499253578,0.0123044508401244,0.0112525028769683,0.0174568734447821
1956,2019-10-14,158.0399932861328,162.38999938964844,157.33999633789062,160.50999450683594,147.2760467529297,MMM,-0.0153884574495947,0.0117126966989735,-0.0197495375829092,-0.0824493689291269,0.0152434428227812,-0.0372562742420312,-0.0335493291827097,-0.0144954927447836,-0.0004205656036236,0.0111469357844473,0.0114218990567265
1956,2019-10-14,80.50572204589844,81.21183013916016,80.42938995361328,80.81106567382812,74.4029769897461,MRK,-0.0037784878269285,0.0049592770741275,-0.0047230625785257,-0.0792971684094173,0.0041498653715947,-0.0075332949759678,-0.0109575563206747,-0.0118549347817118,-0.01150657388573,-0.015121728579358,-0.0115942776498344
1956,2019-10-14,139.69000244140625,140.2899932861328,139.52000427246094,139.5500030517578,136.19329833984375,MSFT,0.0010032202550114,0.005302688772429,-0.0002149679587305,-0.024053777416752,-0.0009306245048649,-0.0078968231027193,-0.0143461298356049,-0.0118142226082295,-0.009645328855409,-0.0118380776833821,-0.0116350443886048
1956,2019-10-14,94.1999969482422,95.25,94.0500030517578,94.87999725341795,92.82831573486328,NKE,-0.0071669511473478,0.0038996917927156,-0.00874783121508,-0.0216239626680718,0.0106518963491297,-0.0176433792083351,-0.0216484360854635,-0.0270868939669706,-0.0396343100664221,-0.047963769457754,-0.0531794830026394
1956,2019-10-14,121.62000274658205,121.62000274658205,119.58000183105467,120.0500030517578,112.316650390625,PG,0.0130778813403891,0.0130778813403891,-0.0039150454706818,-0.0644177631365713,-0.0085885978824447,0.009562677019187,0.0158267380213847,0.0214577097584531,0.0201249452503973,0.0179458628320026,0.0183201476907894
1956,2019-10-14,142.42999267578125,143.3000030517578,142.16000366210938,143.11000061035156,134.67733764648438,TRV,-0.0047516451098464,0.0013276671133806,-0.0066382289441027,-0.0589243444057202,0.0035763989130948,-0.0088743146268603,-0.0028788900880942,0.0087205982844589,0.0128048674097409,0.0153308949907626,0.0204059180980655
1956,2019-10-14,221.6300048828125,223.33999633789065,219.8999938964844,220.58999633789065,212.560775756836,UNH,0.0047146677645744,0.0124665671410939,-0.003127986095749,-0.0363988427143171,-0.0066646144797359,0.0051045258411055,-0.0031551465598614,-0.0044365470784257,0.00906889638282,0.0178792901817557,0.020685126412772
1956,2019-10-14,177.3800048828125,178.41000366210938,177.11000061035156,177.36000061035156,174.62168884277344,V,0.0001127890865588,0.0059201795677967,-0.001409562466958,-0.0154392859616302,0.0016943581604791,-0.0115018629401397,-0.0164240724424582,-0.0167304220162278,-0.0154035513959401,-0.0132497402352165,-0.006119223217299
1956,2019-10-14,59.93000030517578,59.97999954223633,59.560001373291016,59.59999847412109,53.3268928527832,VZ,0.0055369436158287,0.0063758570108058,-0.0006710923129878,-0.1052534527171461,-0.0055064546867055,-0.0010570610526616,-0.0058104307611419,-0.0030109799054437,-0.0029397056009499,-0.0032622805464498,-0.0074626946103144
1956,2019-10-14,53.7400016784668,53.959999084472656,53.16999816894531,53.66999816894531,48.652320861816406,WBA,0.0013043322509742,0.0054034083365246,-0.0093161918587377,-0.0934912889568952,-0.0059270883417866,-0.0133778540454326,-0.0113283185067737,-0.0032791084106938,0.0020031811410992,0.0116491705997077,0.0059749919384224
1956,2019-10-14,119.8499984741211,120.45999908447266,119.0999984741211,119.16999816894533,114.42076110839844,WMT,0.0057061367426702,0.0108248798804084,-0.0005873936049323,-0.0398526234246808,-0.008898866548854,-0.0005370679288978,-0.0088109652380105,-0.0078599577338888,-0.0102878653693537,-0.012882474366485,-0.0159939970760182
1957,2019-10-15,59.09749984741211,59.41249847412109,58.720001220703125,58.83000183105469,57.72186279296875,AAPL,0.0045469659702817,0.0099013534750378,-0.0018698046392631,-0.0188362910691085,-0.0023317412318404,-0.0102668219283822,-0.0299293788297743,-0.0393024369568704,-0.0462072248246036,-0.0489613387754239,-0.0563827170447756
1957,2019-10-15,203.4600067138672,204.8000030517578,202.6000061035156,204.66000366210932,190.2723846435547,AMGN,-0.0058633681558187,0.000684058375566,-0.0100654623362305,-0.0703001014419427,0.0087239601645501,-0.0191342512015734,-0.0352829833554015,-0.0398808545723653,-0.0400152337375481,-0.041235305670365,-0.0347520319469022
1957,2019-10-15,117.02999877929688,118.19000244140624,116.7300033569336,117.58999633789062,113.58799743652344,AXP,-0.0047622891065037,0.0051025267641944,-0.007313487607278,-0.0340334979675276,0.0103101379374086,-0.0146781150126482,-0.0263627666086834,-0.0167837503949994,-0.0127821075286035,-0.0093069077630978,-0.0059791466256355
1957,2019-10-15,372.5799865722656,373.5299987792969,370.5299987792969,370.9599914550781,366.6263732910156,BA,0.0043670345980793,0.0069279905742341,-0.0011591349085776,-0.0116821712957886,-0.0059488752459241,0.0055100659560118,0.0057122366102519,0.0139727879253865,0.0177741866664091,0.0192420015527385,0.0118386838885742
1957,2019-10-15,127.98999786376952,131.67999267578125,127.6500015258789,131.02999877929688,122.43952178955078,CAT,-0.0232008009146656,0.0049606494889709,-0.0257955986026614,-0.0655611468348987,0.020641796196404,-0.0384796783079776,-0.0618941659766183,-0.0549390209973048,-0.0455505856567695,-0.0337571095124601,-0.0364801510032811
1957,2019-10-15,149.66000366210938,152.97000122070312,149.6199951171875,152.74000549316406,152.74000549316406,CRM,-0.0201649975139782,0.0015057988691073,-0.0204269363871156,0.0,0.0225614948526484,-0.0245646514989207,-0.0317533351002385,-0.027270773765633,-0.0189570816852679,-0.0141312365702631,-0.0133495152016287
1957,2019-10-15,46.25,46.58000183105469,46.040000915527344,46.36000061035156,42.9933967590332,CSCO,-0.0023727482507194,0.0047454965014388,-0.0069024954834182,-0.0726187188739303,0.0067318431797394,0.0006903000684712,0.0071398232956043,0.0202798684691483,0.0292475880090441,0.0369317386396172,0.0370664104452633
1957,2019-10-15,115.8499984741211,117.62000274658205,115.8000030517578,116.30999755859376,102.49436950683594,CVX,-0.0039549401954113,0.0112630488821765,-0.0043847864976442,-0.1187828075122939,0.0011189297045663,-0.0089072752096858,-0.019319060346392,-0.0040924881296227,0.0138036578740943,0.0215871769108886,0.0216691471625058
1957,2019-10-15,130.00999450683594,130.88999938964844,129.39999389648438,129.75999450683594,128.98719787597656,DIS,0.0019266338670107,0.0087084227084563,-0.0027743574721914,-0.0059555846453018,0.0004625872012755,-0.0010018093514903,-0.0019420096636759,0.0014745633019668,0.0080418132316295,0.0172287785664895,0.025172162446128
1957,2019-10-15,202.0,208.2400054931641,198.6100006103516,206.4600067138672,195.86099243164065,GS,-0.0216022792251882,0.0086215185576536,-0.0380219211868714,-0.0513368881989609,0.0031095100907283,-0.0180373616405056,-0.0275404087863879,-0.01679741667138,-0.0041315303133871,0.0075966570753722,0.0081549553625939
