date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-10-02,16.6,17.1,16.56,16.96,16.96,3888,-0.021226415094339535,0.008254716981132004,-0.02358490566037752,0.0,0.019230769230769162,-0.06194690265486713,-0.057777777777777706,-0.01851851851851849,0.027878787878787836,0.21489971346704873,0.11432325886990813
2019-10-02,323.2,326.6,323.2,325.0,325.0,700,-0.005538461538461603,0.00492307692307703,-0.005538461538461603,0.0,-0.015748031496062964,-0.03158522050059598,-0.054132712456344656,-0.044679600235155714,-0.012758201701093541,-0.0036787247087676223,-0.02519496100779839
2019-10-02,9.74,9.98,9.7,9.94,9.94,981,-0.02012072434607637,0.004024144869215318,-0.024144869215291798,0.0,0.014285714285714235,-0.06226415094339621,-0.03495145631067975,0.02263374485596703,0.14121699196326043,0.1334093500570126,0.15179606025492443
2019-10-02,5.18,5.44,5.18,5.4,5.4,992,-0.040740740740740855,0.007407407407407307,-0.040740740740740855,0.0,0.03250478011472269,0.015037593984962516,-0.01098901098901095,-0.007352941176470562,0.044487427466150864,0.03053435114503822,-0.03743315508021394
2019-10-03,15.38,15.96,15.3,15.84,15.84,1347,-0.029040404040403978,0.007575757575757569,-0.03409090909090906,0.0,0.020618556701030855,0.0,-0.0317848410757946,0.02857142857142847,0.1562043795620438,0.21100917431192667,0.12660028449502136
2019-10-03,41.45,42.6,41.1,42.15,42.15,2018,-0.016607354685646447,0.01067615658362997,-0.02491103202846967,0.0,0.0023781212841855748,0.005966587112171906,-0.05067567567567566,0.06439393939393923,0.20773638968481367,0.25633383010432187,0.09055627425614499
2019-10-03,115.5,120.7,115.5,118.7,118.7,2382,-0.02695871946082562,0.016849199663016012,-0.02695871946082562,0.0,0.012798634812286602,0.05323868677905952,0.015397775876817787,0.03038194444444442,0.0722673893405601,0.1591796875,0.11142322097378288
2019-10-03,6.7,6.95,6.7,6.86,6.86,241,-0.023323615160349864,0.013119533527696792,-0.023323615160349864,0.0,-0.0029069767441859407,-0.005797101449275366,-0.010101010101010055,-0.03244005641748937,-0.06155950752393968,-0.06539509536784738,0.019316493313521477
2019-10-03,8.2,8.39,8.2,8.38,8.38,268,-0.02147971360381884,0.0011933174224343368,-0.02147971360381884,0.0,0.01330108827085863,0.026960784313725616,-0.01758499413833514,0.021951219512195363,0.05808080808080818,0.20229555236728847,0.09399477806788514
2019-10-03,11.84,12.5,11.84,12.2,12.2,285,-0.02950819672131144,0.024590163934426368,-0.02950819672131144,0.0,0.0066006600660066805,0.05354058721934374,0.008264462809917328,0.06271777003484313,0.25256673511293615,0.28016789087093397,0.0066006600660066805
2019-10-03,16.86,17.2,16.74,17.18,17.18,3888,-0.0186263096623982,0.0011641443538998875,-0.025611175785797524,0.0,0.01297169811320753,-0.021640091116173044,-0.06630434782608685,0.011778563015311994,0.04628501827040177,0.22539229671897298,0.18482758620689643
2019-10-03,323.2,326.0,322.0,325.2,325.2,700,-0.006150061500615034,0.002460024600245969,-0.009840098400983988,0.0,0.0006153846153846843,-0.00974421437271622,-0.051895043731778445,-0.060115606936416266,-0.04689331770222749,0.019435736677115845,-0.022248947684906928
2019-10-03,9.8,10.16,9.79,9.92,9.92,981,-0.012096774193548265,0.024193548387096753,-0.013104838709677491,0.0,-0.002012072434607548,-0.023622047244094557,-0.06591337099811667,0.022680412371134162,0.1259931895573212,0.14022988505747125,0.09010989010989023
2019-10-03,5.4,5.66,5.38,5.62,5.62,992,-0.039145907473309594,0.007117437722419906,-0.04270462633451966,0.0,0.040740740740740744,0.07662835249042144,0.031192660550458662,0.05838041431261787,0.0664136622390894,0.07869481765834929,0.04850746268656714
2019-10-04,15.96,16.0,15.52,15.74,15.74,1347,0.013977128335451061,0.016518424396442244,-0.013977128335451172,0.0,-0.0063131313131312705,0.005108556832694733,-0.06642941874258601,-0.010062893081761004,0.09002770083102507,0.21263482280431423,0.14556040756914124
2019-10-04,42.3,44.75,41.85,43.5,43.5,2018,-0.02758620689655178,0.028735632183908066,-0.037931034482758585,0.0,0.03202846975088969,0.02594339622641506,-0.07446808510638303,0.07011070110701101,0.11253196930946285,0.288888888888889,0.1328125
2019-10-04,119.0,120.5,116.8,118.7,118.7,2382,0.002527379949452291,0.015164279696714411,-0.01600673967986521,0.0,0.0,0.03668122270742358,-0.012479201331114798,0.019759450171821236,0.04766107678729048,0.13588516746411483,0.1198113207547169
2019-10-04,6.92,7.05,6.78,6.9,6.9,241,0.0028985507246375164,0.021739130434782483,-0.017391304347826098,0.0,0.005830903790087438,0.0014513788098695635,-0.0028901734104045396,-0.03361344537815114,-0.058663028649385995,-0.07754010695187163,0.051829268292683084
2019-10-04,8.36,8.47,8.24,8.28,8.28,268,0.009661835748792313,0.022946859903381744,-0.004830917874396046,0.0,-0.011933174224343812,-0.032710280373831946,-0.018957345971563955,0.022222222222222143,0.006075334143377686,0.19653179190751446,0.078125
2019-10-04,12.2,12.54,12.16,12.36,12.36,285,-0.012944983818770184,0.014563106796116498,-0.016181229773462702,0.0,0.013114754098360715,0.0528109028960817,-0.014354066985645897,0.03691275167785224,0.17267552182163182,0.32618025751072954,0.08421052631578929
2019-10-04,17.28,17.78,17.12,17.22,17.22,3888,0.0034843205574914826,0.03252032520325221,-0.00580720092915199,0.0,0.002328288707799775,-0.022701475595913845,-0.08792372881355937,-0.006920415224913601,0.012941176470588234,0.19749652294853948,0.22999999999999998
2019-10-04,326.8,327.0,320.0,322.8,322.8,700,0.012391573729863659,0.013011152416356753,-0.00867410161090465,0.0,-0.007380073800737907,-0.028880866425992635,-0.046099290780141744,-0.0761305094447624,-0.054481546572934914,0.008119925046845777,-0.024773413897280938
2019-10-04,9.97,9.98,9.56,9.64,9.64,981,0.034232365145228316,0.03526970954356834,-0.008298755186721962,0.0,-0.028225806451612878,-0.02920443101711978,-0.08712121212121215,-0.018329938900203624,0.04896626768226353,0.12093023255813962,0.0723025583982202
2019-10-04,5.63,5.65,5.41,5.44,5.44,992,0.03492647058823528,0.03860294117647056,-0.005514705882353033,0.0,-0.03202846975088958,0.048169556840077066,0.0018416206261511192,-0.01805054151624541,0.007407407407407307,0.056310679611650594,0.01872659176029967
2019-10-08,15.8,16.2,15.7,16.08,16.08,1347,-0.01741293532338295,0.007462686567164312,-0.023631840796019876,0.0,0.021601016518424165,0.017721518987341645,-0.09049773755656121,-0.013496932515337567,0.06349206349206349,0.22560975609756095,0.17888563049853357
2019-10-08,43.5,43.8,42.35,43.0,43.0,2018,0.011627906976744207,0.018604651162790642,-0.015116279069767424,0.0,-0.011494252873563204,0.031175059952038398,-0.06113537117903922,0.05006105006104988,0.06832298136645965,0.26843657817109157,0.16373477672530434
2019-10-08,119.0,119.5,116.2,116.7,116.7,2382,0.019708654670094194,0.023993144815766865,-0.00428449014567267,0.0,-0.016849199663016012,0.020104895104894993,-0.02506265664160401,-0.022613065326633208,0.002577319587628857,0.07359705611775524,0.11142857142857143
2019-10-08,6.9,7.05,6.8,6.95,6.95,241,-0.007194244604316502,0.014388489208633004,-0.021582733812949728,0.0,0.007246376811594235,0.007246376811594235,0.0028860028860029363,-0.044016506189821114,-0.050546448087431695,-0.06460296096904439,-0.050546448087431695
2019-10-08,8.25,8.38,8.08,8.1,8.1,268,0.0185185185185186,0.0345679012345681,-0.0024691358024691024,0.0,-0.021739130434782594,-0.06141367323290858,-0.06141367323290858,0.006211180124223503,-0.02055622732769047,0.14084507042253525,0.12656467315716258
2019-10-08,12.38,12.38,11.9,12.06,12.06,285,0.026533996683250516,0.026533996683250516,-0.013266998341625258,0.0,-0.024271844660194053,0.016863406408094583,-0.01631321370309946,0.0050000000000001155,0.1292134831460674,0.2788971367974551,0.14204545454545459
2019-10-08,17.38,18.2,16.92,17.32,17.32,3888,0.0034642032332563577,0.050808314087759765,-0.023094688221708903,0.0,0.005807200929152323,-0.03563474387527843,-0.06781485468245418,0.006976744186046657,0.00932400932400923,0.1977869986168741,0.23011363636363646
2019-10-08,322.0,327.6,322.0,323.8,323.8,700,-0.005558987029030349,0.011735639283508403,-0.005558987029030349,0.0,0.0030978934324659146,-0.017000607164541437,-0.04087677725118488,-0.07379862700228834,-0.0570762958648805,-0.0030788177339901024,-0.031119090365050783
2019-10-08,9.66,9.82,9.51,9.54,9.54,981,0.012578616352201255,0.029350104821803003,-0.0031446540880502027,0.0,-0.010373443983402675,-0.035389282103134634,-0.11007462686567182,-0.059171597633136286,0.03358613217768136,0.10672853828306272,0.0707070707070705
2019-10-08,5.41,5.42,5.22,5.24,5.24,992,0.03244274809160297,0.03435114503816794,-0.003816793893129833,0.0,-0.03676470588235292,-0.007575757575757569,-0.031423290203327126,-0.06761565836298933,-0.04379562043795626,0.015503875968992276,-0.020560747663551315
2019-10-09,15.86,15.92,15.18,15.26,15.26,1347,0.03931847968545221,0.04325032765399728,-0.005242463958060273,0.0,-0.0509950248756218,-0.02179487179487183,-0.06951219512195117,-0.06034482758620685,-0.025542784163473886,0.15082956259426838,0.156060606060606
2019-10-09,42.0,43.2,41.2,41.95,41.95,2018,0.0011918951132299238,0.029797377830750982,-0.017878426698450522,0.0,-0.024418604651162745,0.010843373493975905,-0.026682134570765625,0.01820388349514568,0.039653035935563796,0.23382352941176476,0.20028612303290405
2019-10-09,115.4,115.9,112.1,112.6,112.6,2382,0.02486678507992912,0.02930728241563063,-0.004440497335701621,0.0,-0.03513281919451594,-0.02256944444444453,-0.012280701754386003,-0.04495335029686187,-0.041702127659574484,0.031135531135531025,0.08165225744476468
2019-10-09,6.94,6.97,6.8,6.82,6.82,241,0.017595307917888547,0.021994134897360684,-0.0029325513196482023,0.0,-0.018705035971222972,-0.004379562043795526,-0.038081805359661436,-0.04347826086956519,-0.06189821182943589,-0.07210884353741487,-0.0978835978835978
2019-10-09,8.09,8.14,7.85,7.9,7.9,268,0.02405063291139231,0.030379746835442978,-0.006329113924050778,0.0,-0.024691358024691246,-0.04358353510895874,-0.06064209274673005,-0.03658536585365846,-0.048192771084337394,0.025974025974025983,0.1432706222865412
2019-10-09,12.0,12.0,11.22,11.24,11.24,285,0.06761565836298922,0.06761565836298922,-0.001779359430604921,0.0,-0.06799336650082921,-0.04258943781942082,-0.03767123287671226,-0.05227655986509272,0.010791366906474975,0.20085470085470103,0.11067193675889331
2019-10-09,17.24,17.24,16.96,17.16,17.16,3888,0.004662004662004504,0.004662004662004504,-0.011655011655011593,0.0,-0.009237875288683584,0.03125,-0.06739130434782603,-0.05402425578831316,-0.009237875288683584,0.1753424657534246,0.28059701492537314
2019-10-09,321.6,323.2,318.2,318.2,318.2,700,0.010685103708359733,0.015713387806411072,0.0,0.0,-0.01729462631253864,-0.036341611144760755,-0.05241215008933897,-0.08193883439122918,-0.07067757009345788,-0.03925120772946855,-0.023926380368098243
2019-10-09,9.5,9.66,9.41,9.53,9.53,981,-0.0031479538300104304,0.01364113326337879,-0.012591815320041944,0.0,-0.0010482180293500676,-0.027551020408163374,-0.08541266794625724,-0.0975378787878789,-0.03640040444893844,0.08418657565415244,0.09163802978235958
2019-10-09,5.2,5.26,5.16,5.2,5.2,992,0.0,0.011538461538461497,-0.007692307692307665,0.0,-0.007633587786259555,-0.005736137667304075,-0.03345724907063197,-0.06976744186046502,-0.05967450271247743,0.013645224171540127,-0.007633587786259555
2019-10-10,15.22,15.7,15.1,15.38,15.38,1347,-0.01040312093628093,0.020806241872561637,-0.01820546163849157,0.0,0.007863695937090576,-0.009020618556700999,-0.03874999999999995,-0.03874999999999995,0.010512483574244502,0.15292353823088467,0.16163141993957697
2019-10-10,41.8,46.25,41.65,44.6,44.6,2018,-0.06278026905829603,0.036995515695067205,-0.06614349775784756,0.0,0.06317044100119196,0.06064209274673016,0.03121387283236987,0.10669975186104219,0.13197969543147225,0.3136966126656848,0.3079178885630498
2019-10-10,112.8,117.9,112.0,117.4,117.4,2382,-0.03918228279386715,0.004258943781942026,-0.04599659284497448,0.0,0.04262877442273538,0.0017064846416381396,0.010327022375215211,0.007725321888412129,0.02443280977312412,0.0701914311759344,0.1420233463035021
2019-10-10,6.85,7.27,6.78,7.16,7.16,241,-0.04329608938547491,0.015363128491620026,-0.05307262569832405,0.0,0.04985337243401755,0.04069767441860472,0.015602836879432758,0.03918722786647333,0.008450704225352101,-0.019178082191780743,-0.036339165545087426
2019-10-10,7.94,8.27,7.82,8.21,8.21,268,-0.032886723507917215,0.0073081607795368875,-0.047503045066991545,0.0,0.03924050632911391,-0.0072551390568317276,-0.01676646706586815,0.022415940224159492,-0.01203369434416357,0.055269922879177535,0.17285714285714304
2019-10-10,11.24,11.74,11.14,11.52,11.52,285,-0.02430555555555547,0.01909722222222232,-0.03298611111111105,0.0,0.02491103202846978,-0.04950495049504944,-0.008605851979345935,0.0,0.015873015873015817,0.20881427072402947,0.1519999999999999
2019-10-10,17.26,18.68,17.18,18.14,18.14,3888,-0.04851157662624028,0.029768467475192795,-0.05292171995589856,0.0,0.05710955710955723,0.06957547169811318,0.0033185840707965486,0.007777777777777883,0.04976851851851838,0.09939393939393937,0.29942693409742116
2019-10-10,319.4,322.6,317.4,318.8,318.8,700,0.0018820577164364583,0.011919698870765494,-0.004391468005018884,0.0,0.0018856065367693908,-0.01907692307692299,-0.050059594755661574,-0.0721769499417928,-0.06290417401528503,-0.03159173754556499,-0.02268546903740032
2019-10-10,9.62,9.85,9.5,9.72,9.72,981,-0.010288065843621519,0.01337448559670773,-0.02263374485596714,0.0,0.019937040923399874,-0.022132796780684028,-0.08301886792452817,-0.05631067961165048,0.0,0.11595866819747402,0.10832383124287359
2019-10-10,5.2,5.26,5.16,5.22,5.22,992,-0.003831417624520994,0.00766283524904221,-0.011494252873563093,0.0,0.0038461538461538325,-0.03333333333333344,-0.018796992481203145,-0.04395604395604402,-0.040441176470588314,0.009671179883945724,-0.003816793893129833
2019-10-11,15.6,15.86,15.4,15.7,15.7,1347,-0.006369426751592355,0.010191082802547768,-0.019108280254776955,0.0,0.020806241872561637,-0.008838383838383868,-0.008838383838383868,-0.04034229828850855,0.01948051948051943,0.14598540145985406,0.20030581039755346
2019-10-11,45.7,47.4,44.7,45.95,45.95,2018,-0.005440696409140355,0.03155603917301408,-0.027203482045701888,0.0,0.030269058295964157,0.09015421115065259,0.09665871121718395,0.03490990990990994,0.16035353535353547,0.31661891117478524,0.36959761549925507
2019-10-11,119.5,120.4,116.1,118.0,118.0,2382,0.012711864406779627,0.02033898305084758,-0.01610169491525426,0.0,0.005110732538330387,-0.005897219882055604,0.04702750665483579,0.009409751924722043,0.02430555555555558,0.06594399277326102,0.15234375
2019-10-11,7.22,7.35,7.07,7.09,7.09,241,0.01833568406205921,0.03667136812411842,-0.0028208744710859213,0.0,-0.009776536312849249,0.03352769679300294,0.02753623188405796,0.023088023088023046,0.0,-0.030095759233926045,-0.0340599455040872
2019-10-11,8.3,8.46,8.2,8.46,8.46,268,-0.01891252955082745,0.0,-0.030732860520094718,0.0,0.030450669914738215,0.009546539379474916,0.03676470588235303,-0.008206330597889666,0.03170731707317098,0.06818181818181834,0.21377331420373036
2019-10-11,11.56,11.78,11.4,11.48,11.48,285,0.006968641114982521,0.026132404181184565,-0.006968641114982632,0.0,-0.003472222222222099,-0.05901639344262288,-0.008635578583765069,-0.0512396694214875,0.0,0.17864476386036965,0.20461699895068208
2019-10-11,18.2,18.94,18.2,18.64,18.64,3888,-0.023605150214592308,0.016094420600858417,-0.023605150214592308,0.0,0.027563395810363822,0.08498253783469156,0.06150341685649208,0.013043478260869712,0.09776207302709072,0.13520097442143708,0.3295292439372326
2019-10-11,324.0,328.0,323.0,324.8,324.8,700,-0.0024630541871921707,0.009852216748768461,-0.005541871921182273,0.0,0.01882057716436636,-0.0012300123001229846,-0.010962241169305664,-0.05306122448979589,-0.06127167630057795,-0.048065650644783076,0.0181818181818183
2019-10-11,9.83,9.99,9.75,9.8,9.8,981,0.003061224489795844,0.019387755102040716,-0.005102040816326592,0.0,0.008230452674897082,-0.012096774193548265,-0.03543307086614167,-0.07721280602636527,0.01030927835051565,0.11237230419977307,0.12643678160919558
2019-10-11,5.27,5.4,5.25,5.4,5.4,992,-0.024074074074074248,0.0,-0.02777777777777779,0.0,0.034482758620689724,-0.039145907473309594,0.034482758620689724,-0.00917431192660545,0.016949152542373058,0.024667931688804767,0.03646833013435713
2019-10-14,15.86,16.34,15.76,16.16,16.16,1347,-0.01856435643564358,0.011138613861386037,-0.024752475247524774,0.0,0.029299363057324834,0.02668360864040653,0.03192848020434225,-0.04151838671411623,0.01635220125786163,0.11911357340720219,0.24499229583975346
2019-10-14,46.9,46.9,45.6,45.6,45.6,2018,0.028508771929824483,0.028508771929824483,0.0,0.0,-0.007616974972796564,0.048275862068965614,0.07547169811320753,-0.029787234042553123,0.12177121771217725,0.1662404092071612,0.35111111111111115
2019-10-14,120.0,120.0,113.1,115.0,115.0,2382,0.04347826086956519,0.04347826086956519,-0.016521739130434865,0.0,-0.025423728813559365,-0.031171019376579623,0.004366812227074135,-0.043261231281198076,-0.012027491408934776,0.015004413062665423,0.1004784688995215
2019-10-14,7.12,7.27,7.06,7.11,7.11,241,0.0014064697609001975,0.02250351617440205,-0.007032348804500765,0.0,0.0028208744710860323,0.0304347826086957,0.0319303338171264,0.027456647398844014,-0.004201680672268782,-0.0300136425648021,-0.049465240641711206
2019-10-14,8.46,8.7,8.45,8.51,8.51,268,-0.005875440658049236,0.02232667450058745,-0.007050528789659283,0.0,0.005910165484633412,0.0277777777777779,-0.005841121495327228,0.0082938388625593,0.050617283950617376,0.03402187120291611,0.22976878612716756
2019-10-14,11.72,11.86,11.36,11.56,11.56,285,0.01384083044982698,0.025951557093425448,-0.01730103806228378,0.0,0.006968641114982521,-0.06472491909385103,-0.015332197614991494,-0.0781499202551833,-0.030201342281879096,0.09677419354838723,0.24034334763948495
2019-10-14,18.66,19.18,18.38,18.94,18.94,3888,-0.014783526927138357,0.012671594508975703,-0.029567053854276826,0.0,0.016094420600858417,0.09988385598141702,0.07491486946651538,0.0031779661016950733,0.09227220299884675,0.11411764705882366,0.3171070931849791
2019-10-14,327.0,330.6,324.0,328.2,328.2,700,-0.003656307129798919,0.007312614259597838,-0.012797074954296161,0.0,0.010467980295566504,0.016728624535315983,-0.012635379061371799,-0.03014184397163122,-0.06067544361763022,-0.03866432337434089,0.024984384759525247
2019-10-14,9.95,10.08,9.77,9.87,9.87,981,0.008105369807497542,0.021276595744680993,-0.010131712259371817,0.0,0.0071428571428568954,0.02385892116182564,-0.006042296072507614,-0.06534090909090917,0.005091649694500822,0.0739934711643091,0.14767441860465103
2019-10-14,5.4,5.54,5.39,5.45,5.45,992,-0.00917431192660545,0.016513761467889854,-0.011009174311926717,0.0,0.0092592592592593,0.0018382352941175295,0.050096339113680166,0.0036832412523020164,-0.016245487364620947,0.0092592592592593,0.058252427184465994
2019-10-15,16.16,16.16,15.66,15.76,15.76,1347,0.025380710659898442,0.025380710659898442,-0.006345177664974555,0.0,-0.024752475247524774,-0.01990049751243772,-0.0025316455696202667,-0.10859728506787325,-0.03312883435582825,0.042328042328042326,0.2012195121951219
2019-10-15,46.05,46.5,44.45,45.3,45.3,2018,0.01655629139072845,0.026490066225165698,-0.018763796909492148,0.0,-0.006578947368421129,0.05348837209302326,0.08633093525179847,-0.01091703056768556,0.10622710622710607,0.1254658385093168,0.33628318584070804
2019-10-15,115.0,117.8,115.0,116.0,116.0,2382,-0.008620689655172376,0.01551724137931032,-0.008620689655172376,0.0,0.008695652173912993,-0.005998286203941716,0.013986013986013957,-0.030910609857978333,-0.028475711892797406,-0.003436426116838587,0.0671573137074517
2019-10-15,7.11,7.11,6.9,7.02,7.02,241,0.012820512820512997,0.012820512820512997,-0.017094017094017033,0.0,-0.012658227848101333,0.010071942446043147,0.017391304347825987,0.01298701298701288,-0.03438789546079779,-0.040983606557377095,-0.055181695827725474
2019-10-15,8.58,8.65,8.34,8.6,8.6,268,-0.0023255813953487747,0.005813953488372103,-0.03023255813953485,0.0,0.010575793184488758,0.06172839506172845,-0.0034762456546930665,-0.0034762456546930665,0.06832298136645942,0.03990326481257567,0.21126760563380276
2019-10-15,11.44,11.58,11.04,11.2,11.2,285,0.021428571428571352,0.03392857142857153,-0.014285714285714346,0.0,-0.03114186851211087,-0.07131011608623561,-0.05564924114671166,-0.08646003262642743,-0.06666666666666676,0.04868913857677892,0.18769883351007421
2019-10-15,19.08,19.08,18.78,18.88,18.88,3888,0.010593220338982912,0.010593220338982912,-0.005296610169491456,0.0,-0.0031678986272440923,0.09006928406466508,0.05122494432071267,0.016146393972013007,0.0976744186046512,0.10023310023310006,0.30567081604425983
2019-10-15,329.4,331.6,327.6,328.8,328.8,700,0.0018248175182480342,0.008515815085158085,-0.0036496350364962904,0.0,0.001828153564899626,0.01544163063619508,-0.0018214936247722413,-0.026066350710900466,-0.059496567505720854,-0.042516016307513005,0.012315270935960632
2019-10-15,9.9,9.93,9.66,9.68,9.68,981,0.022727272727272707,0.025826446280991844,-0.0020661157024792765,0.0,-0.019250253292806385,0.014675052410901612,-0.021233569261880803,-0.09701492537313439,-0.04536489151873779,0.04875406283856987,0.12296983758700697
2019-10-15,5.41,5.45,5.37,5.4,5.4,992,0.0018518518518517713,0.0092592592592593,-0.005555555555555647,0.0,-0.00917431192660545,0.03053435114503822,0.022727272727272707,-0.001848428835489746,-0.039145907473309594,-0.014598540145985384,0.04651162790697683
2019-10-16,15.82,16.0,15.74,15.8,15.8,1347,0.0012658227848101333,0.012658227848101111,-0.0037974683544304,0.0,0.002538071065989911,0.035386631716906924,0.012820512820512997,-0.03658536585365846,-0.027093596059113212,0.008939974457215838,0.19155354449472095
2019-10-16,45.3,45.65,44.65,45.1,45.1,2018,0.0044345898004434225,0.012195121951219523,-0.009977827050997812,0.0,-0.004415011037527505,0.0750893921334923,0.08674698795180724,0.04640371229698381,0.09466019417475735,0.11771995043370498,0.32647058823529407
2019-10-16,115.0,116.7,114.0,115.0,115.0,2382,0.0,0.014782608695652177,-0.008695652173912993,0.0,-0.008620689655172376,0.02131438721136769,-0.0017361111111111605,0.00877192982456143,-0.02459711620016969,-0.021276595744680882,0.05311355311355315
2019-10-16,6.97,7.28,6.95,7.24,7.24,241,-0.037292817679558055,0.005524861878453136,-0.04005524861878451,0.0,0.031339031339031376,0.061583577712609916,0.05693430656934306,0.021156558533145242,0.015427769985974837,-0.004126547455295615,-0.014965986394557707
2019-10-16,8.5,8.77,8.33,8.48,8.48,268,0.002358490566037652,0.034198113207547065,-0.017688679245283057,0.0,-0.013953488372092981,0.07341772151898729,0.026634382566586012,0.00832342449464929,0.034146341463414887,0.02168674698795181,0.10129870129870122
2019-10-16,11.3,11.38,11.02,11.16,11.16,285,0.012544802867383575,0.01971326164874565,-0.012544802867383575,0.0,-0.0035714285714284477,-0.007117437722419906,-0.04940374787052815,-0.044520547945205435,-0.05902192242833049,0.003597122302158251,0.1923076923076923
2019-10-16,18.68,19.36,18.54,19.04,19.04,3888,-0.018907563025210017,0.01680672268907557,-0.02626050420168069,0.0,0.008474576271186418,0.10955710955710951,0.14423076923076916,0.034782608695652195,0.04961411245865488,0.09930715935334877,0.30410958904109586
2019-10-16,330.0,332.0,328.0,331.0,331.0,700,-0.0030211480362537513,0.0030211480362538623,-0.009063444108761365,0.0,0.006690997566910051,0.040226272784412265,0.0024227740763174133,-0.014294222751637942,-0.04500865551067523,-0.03329439252336441,-0.0006038647342995196
2019-10-16,9.69,9.96,9.69,9.72,9.72,981,-0.0030864197530865445,0.024691358024691468,-0.0030864197530865445,0.0,0.004132231404958775,0.019937040923399874,-0.008163265306122436,-0.06717850287907867,-0.07954545454545447,-0.01718907987866536,0.10580204778157021
2019-10-16,5.43,5.46,5.39,5.43,5.43,992,0.0,0.005524861878453136,-0.007366482504604033,0.0,0.005555555555555536,0.044230769230769074,0.03824091778202665,0.009293680297397744,-0.028622540250447304,-0.018083182640144746,0.058479532163742576
2019-10-17,15.96,16.04,15.7,15.86,15.86,1347,0.006305170239596647,0.01134930643127352,-0.010088272383354413,0.0,0.0037974683544304,0.031209362808842567,0.021907216494845283,-0.008750000000000036,-0.008750000000000036,0.042049934296977565,0.18890554722638675
2019-10-17,45.35,46.2,45.15,46.05,46.05,2018,-0.015200868621063957,0.0032573289902282365,-0.019543973941368087,0.0,0.021064301552106368,0.032511210762331766,0.09512485136741966,0.06473988439306355,0.14267990074441683,0.16878172588832485,0.35640648011782017
2019-10-17,116.0,117.3,115.2,117.3,117.3,2382,-0.011082693947144007,0.0,-0.01790281329923271,0.0,0.020000000000000018,-0.0008517887563884718,0.0008532423208189588,0.009466437177280573,0.006866952789699621,0.023560209424083878,0.06927985414767535
2019-10-17,7.2,7.38,7.13,7.18,7.18,241,0.0027855153203342198,0.027855153203342642,-0.0069637883008356605,0.0,-0.008287292817679592,0.0027932960893854997,0.043604651162790775,0.018439716312056653,0.04208998548621201,0.011267605633802802,-0.016438356164383605
2019-10-17,8.5,8.65,8.49,8.64,8.64,268,-0.01620370370370372,0.0011574074074074403,-0.01736111111111116,0.0,0.018867924528301883,0.052375152253349544,0.04474002418379697,0.03473053892215572,0.07596513075965139,0.03971119133573997,0.11053984575835485
2019-10-17,11.22,11.46,11.1,11.18,11.18,285,0.003577817531305927,0.025044722719141488,-0.007155635062611854,0.0,0.0017921146953405742,-0.02951388888888884,-0.07755775577557755,-0.03786574870912218,-0.02951388888888884,-0.014109347442680775,0.1731374606505771
2019-10-17,19.3,19.3,18.42,18.62,18.62,3888,0.036519871106337254,0.036519871106337254,-0.010741138560687369,0.0,-0.022058823529411686,0.026460859977949225,0.09787735849056611,0.02986725663716827,0.0344444444444445,0.07754629629629628,0.12848484848484865
2019-10-17,332.8,332.8,328.4,331.0,331.0,700,0.005438066465256908,0.005438066465256908,-0.007854984894259842,0.0,0.0,0.03826850690087835,0.01846153846153853,-0.013706793802145456,-0.036670547147846344,-0.027042915931804745,0.005467800729040073
2019-10-17,9.88,9.88,9.66,9.74,9.74,981,0.014373716632443578,0.014373716632443578,-0.008213552361396315,0.0,0.002057613168724215,0.002057613168724215,-0.02012072434607637,-0.0811320754716981,-0.05436893203883497,0.002057613168724215,0.11825487944890911
2019-10-17,5.4,5.5,5.36,5.42,5.42,992,-0.0036900369003689537,0.014760147601476037,-0.011070110701106972,0.0,-0.0018416206261510082,0.03831417624521083,0.0037037037037035425,0.018796992481203034,-0.0073260073260073,-0.003676470588235392,0.04835589941972929
2019-10-18,15.94,16.14,15.32,15.42,15.42,1347,0.03372243839169897,0.04669260700389111,-0.006485084306095956,0.0,-0.02774274905422447,-0.017834394904458595,-0.02651515151515149,-0.02651515151515149,-0.057457212713936445,0.0012987012987013546,0.12554744525547457
2019-10-18,46.2,46.45,45.4,45.75,45.75,2018,0.009836065573770592,0.015300546448087537,-0.007650273224043769,0.0,-0.006514657980455918,-0.0043525571273123065,0.08540925266903909,0.09188544152744638,0.030405405405405483,0.15530303030303028,0.3108882521489973
2019-10-18,117.8,119.8,116.2,118.8,118.8,2382,-0.008417508417508435,0.008417508417508435,-0.02188552188552184,0.0,0.01278772378516635,0.006779661016949046,0.0008424599831506896,0.054125998225377,0.016253207869974196,0.03125,0.07317073170731692
2019-10-18,7.06,7.26,7.06,7.08,7.08,241,-0.0028248587570621764,0.025423728813559254,-0.0028248587570621764,0.0,-0.01392757660167121,-0.0014104372355430161,0.03206997084548102,0.02608695652173898,0.02164502164502169,-0.0014104372355430161,-0.03146374829001364
2019-10-18,8.64,8.95,8.59,8.76,8.76,268,-0.013698630136986245,0.02168949771689488,-0.019406392694063967,0.0,0.01388888888888884,0.03546099290780136,0.04534606205250591,0.07352941176470584,0.02696365767878084,0.06829268292682933,0.10606060606060597
