date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2020-08-03,4.66,4.78,4.66,4.71,4.71,992,-0.010615711252653925,0.014861995753715496,-0.010615711252653925,0.0,0.008565310492505418,0.04899777282850781,0.028384279475982543,-0.038775510204081765,0.03063457330415753,0.07289293849658329,0.10304449648711955
2020-08-04,35.5,35.85,34.0,35.2,35.2,1347,0.008522727272727293,0.01846590909090895,-0.03409090909090917,0.0,-0.007052186177715081,0.18518518518518534,0.11746031746031749,-0.03825136612021851,0.2329246935201401,0.3460803059273425,0.6682464454976305
2020-08-04,62.5,62.8,61.0,62.0,62.0,2018,0.008064516129032251,0.012903225806451646,-0.016129032258064502,0.0,0.0,0.06804478897502153,0.08771929824561409,0.053525913338997366,0.09058927000879513,0.29707112970711314,0.3347685683530677
2020-08-04,147.5,148.6,145.0,146.0,146.0,2382,0.010273972602739656,0.017808219178082174,-0.006849315068493178,0.0,-0.01016949152542368,0.00828729281767937,0.04285714285714293,0.04960460100647013,0.044349070100142995,0.18314424635332238,0.27957931638913247
2020-08-04,21.6,21.8,21.3,21.8,21.8,241,-0.00917431192660545,0.0,-0.022935779816513735,0.0,0.03562945368171011,0.013953488372093092,-0.037527593818984406,0.03809523809523818,-0.048034934497816484,-0.04175824175824172,-0.0113378684807256
2020-08-04,22.0,22.8,21.4,21.65,21.65,268,0.01616628175519641,0.053117782909930744,-0.011547344110854452,0.0,-0.011415525114155223,0.1264308012486992,0.04589371980676327,0.17663043478260865,0.2054565701559019,0.2735294117647058,0.36335012594458416
2020-08-04,29.4,29.8,28.45,29.2,29.2,285,0.006849315068493178,0.020547945205479534,-0.025684931506849362,0.0,-0.008488964346349714,0.12959381044487417,0.2532188841201717,0.31235955056179776,0.45273631840796,0.6132596685082872,0.6839677047289503
2020-08-04,42.5,42.8,40.85,41.95,41.95,3888,0.013110846245530272,0.02026221692491048,-0.026221692491060766,0.0,0.0035885167464115852,0.10394736842105279,0.02192448233861155,-0.043329532497149326,0.09244791666666674,0.15724137931034488,0.38907284768211925
2020-08-04,546.0,556.5,540.0,550.0,550.0,700,-0.0072727272727273196,0.011818181818181728,-0.018181818181818188,0.0,0.020408163265306145,0.011959521619135272,-0.024822695035460973,0.04761904761904767,0.06589147286821695,0.13168724279835398,0.19461337966985237
2020-08-04,32.0,32.0,29.85,30.5,30.5,981,0.049180327868852514,0.049180327868852514,-0.021311475409836023,0.0,-0.025559105431309903,0.15969581749049433,0.03918228279386704,-0.270334928229665,-0.16552667578659364,0.1466165413533833,0.33187772925764203
2020-08-04,4.76,4.93,4.76,4.86,4.86,992,-0.020576131687242927,0.014403292181069727,-0.020576131687242927,0.0,0.031847133757961776,0.07284768211920523,0.0429184549356223,0.0429184549356223,0.07760532150776056,0.15165876777251208,0.13551401869158886
2020-08-05,37.95,38.2,35.35,36.0,36.0,1347,0.054166666666666696,0.061111111111111116,-0.01805555555555549,0.0,0.022727272727272707,0.06983655274888556,0.19800332778702168,0.06194690265486735,0.20603015075376874,0.3382899628252789,0.5686274509803921
2020-08-05,62.0,63.4,61.1,62.95,62.95,2018,-0.01509134233518672,0.007148530579825119,-0.02938840349483718,0.0,0.015322580645161343,0.07240204429301533,0.1877358490566039,0.1362815884476536,0.06155143338954483,0.3238696109358572,0.3294614572333685
2020-08-05,145.8,149.5,145.1,149.5,149.5,2382,-0.02474916387959858,0.0,-0.02943143812709037,0.0,0.023972602739726012,0.02890571231933925,0.10658771280532942,0.10905044510385742,0.03819444444444442,0.2056451612903225,0.29325259515570945
2020-08-05,21.0,21.35,20.5,21.25,21.25,241,-0.0117647058823529,0.004705882352941337,-0.03529411764705881,0.0,-0.025229357798165153,0.002358490566037874,-0.018475750577367167,0.029055690072639306,-0.09766454352441611,-0.05973451327433632,-0.03189066059225509
2020-08-05,22.1,22.75,21.5,22.1,22.1,268,0.0,0.02941176470588225,-0.02714932126696834,0.0,0.020785219399538146,0.08599508599508598,0.1344969199178645,0.17803837953091683,0.15104166666666674,0.2264150943396228,0.3795255930087391
2020-08-05,29.3,31.95,28.85,31.6,31.6,285,-0.07278481012658233,0.011075949367088445,-0.08702531645569622,0.0,0.08219178082191791,0.2153846153846155,0.38596491228070184,0.4363636363636365,0.5083532219570408,0.781285231116122,0.781285231116122
2020-08-05,42.65,43.75,42.4,43.6,43.6,3888,-0.021788990825688193,0.0034403669724769603,-0.02752293577981657,0.0,0.03933253873659104,0.10379746835443049,0.12661498708010321,0.0034522439585731313,0.0175029171528589,0.20943134535367558,0.373228346456693
2020-08-05,557.5,561.0,551.0,561.0,561.0,700,-0.0062388591800356386,0.0,-0.017825311942959,0.0,0.020000000000000018,0.03601108033241007,0.04081632653061229,0.03314917127071815,0.03314917127071815,0.12515042117930197,0.18304512863770572
2020-08-05,32.6,33.0,31.0,32.0,32.0,981,0.018750000000000044,0.03125,-0.03125,0.0,0.049180327868852514,0.11888111888111874,0.18518518518518512,-0.1677503250975293,-0.1979949874686716,0.18518518518518512,0.3223140495867769
2020-08-05,4.86,4.92,4.84,4.88,4.88,992,-0.004098360655737654,0.008196721311475308,-0.008196721311475419,0.0,0.00411522633744843,0.04721030042918439,0.05399568034557234,0.07017543859649122,0.04051172707889106,0.13752913752913742,0.13752913752913742
2020-08-06,35.95,37.0,35.3,36.8,36.8,1347,-0.02309782608695632,0.005434782608695787,-0.040760869565217406,0.0,0.022222222222222143,0.10843373493975883,0.1813804173354734,0.34798534798534786,0.07917888563049846,0.23489932885906017,0.4749498997995991
2020-08-06,63.35,63.95,61.2,62.5,62.5,2018,0.013600000000000056,0.02320000000000011,-0.02079999999999993,0.0,-0.007148530579825341,0.04953820319059621,0.044277360066833804,0.1814744801512287,0.018744906275468542,0.2729124236252545,0.33262260127931764
2020-08-06,150.0,150.4,144.4,147.5,147.5,2382,0.016949152542372836,0.019661016949152677,-0.021016949152542375,0.0,-0.013377926421404673,0.02076124567474058,0.05507868383404846,0.1442979053529867,0.0006784260515604323,0.16324921135646697,0.2671821305841924
2020-08-06,21.35,21.45,20.8,21.2,21.2,241,0.0070754716981134,0.011792452830188704,-0.01886792452830177,0.0,-0.0023529411764706687,-0.009345794392523366,-0.05145413870246096,0.10762800417972818,-0.09978768577494701,-0.05986696230598676,-0.10548523206751059
2020-08-06,22.5,22.6,21.4,22.35,22.35,268,0.006711409395973034,0.01118568232662187,-0.0425055928411634,0.0,0.011312217194570096,0.025229357798165264,0.12424547283702236,0.26271186440677985,0.14497950819672134,0.26988636363636354,0.3039673278879813
2020-08-06,31.8,32.05,30.3,31.9,31.9,285,-0.0031347962382444194,0.004702194357366629,-0.050156739811912154,0.0,0.009493670886075778,0.21292775665399222,0.3073770491803278,0.5753086419753086,0.4369369369369369,0.792134831460674,0.792134831460674
2020-08-06,43.55,43.55,40.9,42.4,42.4,3888,0.027122641509433887,0.027122641509433887,-0.035377358490566,0.0,-0.02752293577981657,0.10273081924577365,0.0653266331658291,0.145945945945946,-0.07725788900979336,0.11725955204216065,0.2848484848484849
2020-08-06,560.5,564.0,543.5,555.5,555.5,700,0.00900090009000909,0.015301530153015275,-0.02160216021602157,0.0,-0.009803921568627416,0.03831775700934581,-0.0026929982046678402,0.08284600389863539,-0.013321492007104752,0.07135969141755072,0.11680739847205479
2020-08-06,32.0,32.95,31.1,32.75,32.75,981,-0.022900763358778664,0.006106870229007688,-0.05038167938931293,0.0,0.0234375,0.16134751773049638,0.18231046931407935,0.13913043478260878,-0.18022528160200257,0.03639240506329111,0.23818525519848777
2020-08-06,4.87,4.88,4.73,4.8,4.8,992,0.014583333333333393,0.016666666666666607,-0.01458333333333317,0.0,-0.016393442622950838,0.03896103896103886,0.025641025641025772,0.08352144469525968,-0.0020790020790020236,0.05032822757111588,0.10599078341013835
2020-08-07,37.0,37.35,33.7,34.95,34.95,1347,0.05865522174535043,0.06866952789699576,-0.03576537911301858,0.0,-0.05027173913043459,0.027941176470588358,0.2328042328042328,0.27787934186471674,0.015988372093023395,0.1807432432432432,0.3390804597701149
2020-08-07,62.8,62.8,59.75,61.25,61.25,2018,0.02530612244897945,0.02530612244897945,-0.024489795918367308,0.0,-0.020000000000000018,-0.007293354943273989,0.06614447345517838,0.1622390891840606,0.024247491638796026,0.17000955109837634,0.23862487360970674
2020-08-07,147.4,147.4,140.8,144.8,144.8,2382,0.017955801104972302,0.017955801104972302,-0.027624309392265234,0.0,-0.018305084745762645,-0.007539410555174708,0.048515568428675104,0.11470361816782138,0.0240452616690241,0.07498144023756503,0.20868113522537568
2020-08-07,21.4,21.4,20.25,20.85,20.85,241,0.02637889688249384,0.02637889688249384,-0.02877697841726623,0.0,-0.01650943396226401,-0.025700934579439116,0.0,0.05837563451776662,-0.060810810810810745,-0.09935205183585305,-0.12025316455696189
2020-08-07,22.05,22.85,21.4,22.5,22.5,268,-0.020000000000000018,0.015555555555555545,-0.04888888888888898,0.0,0.006711409395973034,0.05140186915887868,0.2070815450643777,0.2513904338153503,0.16580310880829008,0.2541806020066888,0.32978723404255317
2020-08-07,31.8,34.05,31.0,33.5,33.5,285,-0.05074626865671639,0.016417910447761086,-0.07462686567164178,0.0,0.050156739811912265,0.2338858195211786,0.5090090090090091,0.6262135922330097,0.5158371040723981,0.739356178608515,0.8386388583973656
2020-08-07,42.2,42.25,38.9,40.6,40.6,3888,0.039408866995073843,0.04064039408866993,-0.041871921182266125,0.0,-0.04245283018867918,0.0291508238276299,0.13566433566433567,0.07692307692307687,-0.10769230769230764,0.06143790849673203,0.1871345029239766
2020-08-07,559.0,559.0,499.4,527.5,527.5,700,0.0597156398104266,0.0597156398104266,-0.05327014218009485,0.0,-0.05040504050405037,-0.01217228464419473,-0.0009469696969697239,0.0124760076775432,-0.034766697163769456,0.0057197330791229906,0.07477587612061942
2020-08-07,32.0,32.25,29.35,29.9,29.9,981,0.07023411371237454,0.07859531772575257,-0.018394648829431315,0.0,-0.08702290076335883,0.0016750418760467234,0.165692007797271,0.03103448275862064,-0.27515151515151515,-0.10075187969924815,0.08925318761384338
2020-08-07,4.75,4.78,4.62,4.73,4.73,992,0.004228329809724984,0.010570824524312794,-0.023255813953488413,0.0,-0.01458333333333317,0.012847965738758127,0.03501094091903734,0.03956043956043964,-0.028747433264887046,0.05816554809843422,0.08735632183908071
2020-08-10,34.1,34.8,32.8,34.3,34.3,1347,-0.005830903790087327,0.014577259475218707,-0.04373177842565601,0.0,-0.01859799713876986,-0.03244005641748959,0.25182481751824803,0.24275362318840554,-0.08288770053475936,0.039393939393939315,0.24275362318840554
2020-08-10,59.2,59.4,57.35,57.8,57.8,2018,0.02422145328719738,0.02768166089965396,-0.007785467128027634,0.0,-0.05632653061224491,-0.06774193548387097,0.018502202643171817,0.07635009310986951,-0.05012325390304029,0.00521739130434784,0.18321392016376659
2020-08-10,143.0,143.0,138.3,140.7,140.7,2382,0.016346837242359635,0.016346837242359635,-0.01705756929637514,0.0,-0.028314917127072015,-0.04610169491525429,-0.007057163020465773,0.08064516129032251,-0.024271844660194164,-0.014705882352941346,0.11401425178147262
2020-08-10,20.65,20.65,20.0,20.45,20.45,241,0.009779951100244544,0.009779951100244544,-0.022004889975550057,0.0,-0.01918465227817756,-0.028503562945368266,-0.0024390243902439046,0.027638190954773822,-0.06192660550458717,-0.10109890109890118,-0.12231759656652363
2020-08-10,22.5,22.6,20.45,21.3,21.3,268,0.05633802816901401,0.06103286384976525,-0.039906103286385,0.0,-0.053333333333333344,-0.02739726027397249,0.19528619528619529,0.17679558011049723,0.13418530351437696,0.21298405466970394,0.2633451957295374
2020-08-10,33.7,33.7,30.0,31.0,31.0,285,0.08709677419354844,0.08709677419354844,-0.032258064516129004,0.0,-0.07462686567164178,0.05263157894736836,0.34199134199134185,0.43187066974595845,0.31914893617021267,0.4657210401891254,0.7108167770419425
2020-08-10,40.6,43.0,40.0,40.45,40.45,3888,0.003708281829418958,0.06304079110012362,-0.011124845488257207,0.0,-0.003694581280788145,-0.03229665071770327,0.1557142857142857,0.07579787234042556,-0.13844515441959526,0.033205619412516096,0.126740947075209
2020-08-10,510.0,518.0,501.0,502.0,502.0,700,0.015936254980079667,0.031872509960159334,-0.0019920318725099584,0.0,-0.04834123222748821,-0.06864564007421148,-0.0346153846153846,-0.03923444976076551,-0.07208872458410354,-0.0346153846153846,0.035051546391752675
2020-08-10,28.8,28.85,27.4,27.8,27.8,981,0.03597122302158273,0.03776978417266186,-0.014388489208633115,0.0,-0.07023411371237454,-0.11182108626198084,0.11871227364185111,-0.014184397163120477,-0.3373063170441002,-0.30673316708229426,-0.027972027972028024
2020-08-10,4.69,4.71,4.6,4.69,4.69,992,0.0,0.004264392324093702,-0.019189765458422325,0.0,-0.008456659619450302,-0.004246284501061459,0.04454342984409809,0.02401746724890841,-0.042857142857142816,0.026258205689277947,0.06833712984054685
2020-08-11,34.45,35.2,32.7,33.2,33.2,1347,0.03765060240963858,0.06024096385542177,-0.015060240963855387,0.0,-0.03206997084548091,-0.05681818181818177,0.11784511784511786,0.053968253968254,-0.09289617486338797,0.16287215411558686,0.269598470363289
2020-08-11,57.5,60.25,57.5,58.4,58.4,2018,-0.015410958904109595,0.03167808219178081,-0.015410958904109595,0.0,0.01038062283737018,-0.058064516129032295,0.00602928509905265,0.024561403508772006,-0.007646559048428259,0.027264731750219928,0.2217573221757323
2020-08-11,141.0,144.3,139.6,140.9,140.9,2382,0.0007097232079489313,0.024130589070262554,-0.009226401703335774,0.0,0.001421464108031456,-0.03493150684931501,-0.026933701657458564,0.00642857142857145,0.01294033069734013,0.007868383404864066,0.14181523500810367
2020-08-11,20.8,20.9,19.54,19.84,19.84,241,0.048387096774193505,0.053427419354838745,-0.015120967741935498,0.0,-0.029828850855745714,-0.089908256880734,-0.07720930232558143,-0.12406181015452533,-0.0552380952380952,-0.13362445414847157,-0.12791208791208797
2020-08-11,21.5,21.85,20.6,20.95,20.95,268,0.026252983293556076,0.042959427207637235,-0.01670644391408105,0.0,-0.016431924882629123,-0.0323325635103926,0.09001040582726327,0.012077294685990392,0.13858695652173925,0.1664810690423162,0.23235294117647065
2020-08-11,31.5,32.15,30.4,30.75,30.75,285,0.024390243902439046,0.04552845528455274,-0.011382113821138296,0.0,-0.008064516129032251,0.05308219178082196,0.1895551257253385,0.3197424892703862,0.3820224719101124,0.5298507462686566,0.6988950276243093
2020-08-11,40.95,40.95,38.85,39.25,39.25,3888,0.043312101910828016,0.043312101910828016,-0.010191082802547768,0.0,-0.02966625463535233,-0.06436233611442199,0.03289473684210531,-0.04384896467722288,-0.10490307867730908,0.02213541666666674,0.08275862068965512
2020-08-11,511.0,526.0,510.0,513.5,513.5,700,-0.004868549172346692,0.02434274586173313,-0.006815968841285325,0.0,0.02290836653386452,-0.0663636363636364,-0.05519779208831643,-0.08953900709219853,-0.02190476190476187,-0.004844961240310086,0.0565843621399178
2020-08-11,27.4,28.35,27.35,27.7,27.7,981,-0.010830324909747335,0.023465703971119245,-0.012635379061371799,0.0,-0.003597122302158362,-0.09180327868852456,0.05323193916349811,-0.05621805792163548,-0.33732057416267935,-0.2421340629274965,0.041353383458646586
2020-08-11,4.73,4.94,4.72,4.89,4.89,992,-0.03271983640081788,0.010224948875255713,-0.03476482617586907,0.0,0.04264392324093791,0.006172839506172645,0.07947019867549665,0.04935622317596566,0.04935622317596566,0.0842572062084257,0.15876777251184837
2020-08-12,30.9,30.9,27.5,29.6,29.6,1347,0.04391891891891886,0.04391891891891886,-0.07094594594594594,0.0,-0.10843373493975905,-0.1777777777777777,-0.12035661218424953,-0.014975041597337757,-0.12684365781710905,-0.008375209380234505,0.10037174721189612
2020-08-12,58.5,58.5,54.65,57.1,57.1,2018,0.024518388791593626,0.024518388791593626,-0.04290718038528907,0.0,-0.022260273972602662,-0.09293089753772843,-0.027257240204429323,0.07735849056603783,0.03068592057761732,-0.03709949409780766,0.20084121976866465
2020-08-12,142.2,143.2,137.6,143.2,143.2,2382,-0.006983240223463638,0.0,-0.03910614525139666,0.0,0.01632363378282453,-0.04214046822742479,-0.014452856159669847,0.059955588452997644,0.062314540059347,-0.005555555555555647,0.1548387096774193
2020-08-12,19.84,19.88,18.7,19.4,19.4,241,0.022680412371134162,0.024742268041237248,-0.03608247422680411,0.0,-0.022177419354838745,-0.08705882352941186,-0.08490566037735847,-0.10392609699769051,-0.060532687651331685,-0.17622080679405527,-0.1415929203539824
2020-08-12,20.5,20.75,19.44,20.1,20.1,268,0.01990049751243772,0.03233830845771135,-0.032835820895522394,0.0,-0.04057279236276845,-0.0904977375565611,-0.012285012285012331,0.03182751540041062,0.0714285714285714,0.04687500000000022,0.11542730299667037
2020-08-12,29.9,30.3,27.9,29.35,29.35,285,0.01873935264054505,0.03236797274275971,-0.04940374787052826,0.0,-0.04552845528455285,-0.07120253164556967,0.12884615384615383,0.2872807017543859,0.3340909090909092,0.4009546539379476,0.6544532130777905
2020-08-12,38.75,38.95,36.8,37.75,37.75,3888,0.026490066225165476,0.03178807947019879,-0.02516556291390737,0.0,-0.03821656050955413,-0.13417431192660556,-0.044303797468354444,-0.02454780361757114,-0.13118527042577677,-0.11901983663943994,0.04715672676837723
2020-08-12,512.0,523.0,504.0,520.5,520.5,700,-0.016330451488952957,0.004803073967339033,-0.03170028818443804,0.0,0.01363193768257065,-0.07219251336898391,-0.03878116343490301,-0.03432282003710574,-0.04143646408839774,-0.04143646408839774,0.04392298435619724
2020-08-12,27.85,27.85,25.8,26.85,26.85,981,0.03724394785847296,0.03724394785847296,-0.03910614525139666,0.0,-0.03068592057761721,-0.16093749999999996,-0.06118881118881114,-0.005555555555555536,-0.3016905071521456,-0.3270676691729323,-0.005555555555555536
2020-08-12,4.83,4.91,4.76,4.87,4.87,992,-0.008213552361396315,0.008213552361396204,-0.022587268993839893,0.0,-0.004089979550102152,-0.002049180327868827,0.045064377682403345,0.05183585313174954,0.06798245614035103,0.03837953091684421,0.13519813519813528
2020-08-13,30.1,30.35,28.45,29.0,29.0,1347,0.037931034482758585,0.04655172413793118,-0.018965517241379293,0.0,-0.020270270270270285,-0.21195652173913038,-0.12650602409638567,-0.0690208667736757,0.06227106227106227,-0.14956011730205288,-0.02684563758389269
2020-08-13,58.1,58.4,56.6,56.85,56.85,2018,0.021987686895338587,0.027264731750219928,-0.004397537379067673,0.0,-0.004378283712784592,-0.09039999999999992,-0.04534005037783373,-0.05012531328320802,0.07466918714555781,-0.07334963325183375,0.15784114052953147
2020-08-13,145.0,148.4,144.4,146.0,146.0,2382,-0.006849315068493178,0.016438356164383494,-0.010958904109588996,0.0,0.019553072625698498,-0.01016949152542368,0.01038062283737018,0.044349070100142995,0.1326609775019394,-0.009497964721845387,0.1514195583596214
2020-08-13,19.22,19.7,19.1,19.52,19.52,241,-0.015368852459016424,0.009221311475409832,-0.021516393442622905,0.0,0.006185567010309256,-0.0792452830188679,-0.08785046728971957,-0.12662192393736027,0.019853709508881767,-0.1711252653927814,-0.13436807095343684
2020-08-13,20.65,20.7,19.24,19.52,19.52,268,0.05788934426229497,0.06045081967213117,-0.014344262295082011,0.0,-0.02885572139303494,-0.12662192393736027,-0.10458715596330281,-0.01810865191146882,0.10282485875706215,0.0,0.1090909090909089
2020-08-13,29.4,31.2,29.4,29.8,29.8,285,-0.0134228187919464,0.046979865771812124,-0.0134228187919464,0.0,0.015332197614991383,-0.0658307210031347,0.13307984790874516,0.2213114754098362,0.471604938271605,0.3423423423423424,0.6741573033707864
2020-08-13,38.9,39.5,37.85,38.3,38.3,3888,0.015665796344647598,0.031331592689295196,-0.011749347258485532,0.0,0.014569536423840956,-0.09669811320754718,-0.0039011703511054874,-0.03768844221105527,0.035135135135135,-0.16648531011969547,0.009222661396574239
2020-08-13,528.0,531.0,510.0,510.0,510.0,700,0.03529411764705892,0.04117647058823537,0.0,0.0,-0.02017291066282423,-0.08190819081908196,-0.04672897196261683,-0.08438061041292644,-0.005847953216374324,-0.0941385435168739,-0.016393442622950838
2020-08-13,27.35,28.2,27.0,27.45,27.45,981,-0.0036429872495445936,0.02732240437158473,-0.016393442622950838,0.0,0.022346368715083775,-0.1618320610687023,-0.02659574468085102,-0.009025270758122761,-0.045217391304347876,-0.31289111389236557,-0.13132911392405067
2020-08-13,4.89,5.12,4.67,4.72,4.72,992,0.03601694915254239,0.0847457627118644,-0.010593220338983023,0.0,-0.030800821355236208,-0.01666666666666672,0.021645021645021467,0.008547008547008517,0.06546275395033851,-0.018711018711018657,0.03282275711159732
2020-08-14,29.15,30.2,28.8,29.6,29.6,1347,-0.015202702702702853,0.020270270270270174,-0.027027027027027084,0.0,0.020689655172413834,-0.15307582260371966,-0.12941176470588234,0.04409171075837737,0.0822669104204754,-0.13953488372093015,0.0
2020-08-14,56.45,57.3,55.6,56.5,56.5,2018,-0.0008849557522123686,0.014159292035398119,-0.015929203539822967,0.0,-0.006156552330694787,-0.07755102040816331,-0.08427876823338742,-0.01653611836379465,0.07210626185958247,-0.05518394648829428,0.0792741165234001
2020-08-14,147.9,147.9,144.2,145.4,145.4,2382,0.01719394773039884,0.01719394773039884,-0.008253094910591563,0.0,-0.004109589041095818,0.004143646408839796,-0.0034270047978066653,0.052860246198407124,0.11932255581216311,0.028288543140028377,0.07943578322197498
2020-08-14,19.5,19.88,19.2,19.38,19.38,241,0.006191950464396356,0.02579979360165119,-0.009287925696594423,0.0,-0.0071721311475410054,-0.07050359712230225,-0.094392523364486,-0.07050359712230225,-0.01624365482233503,-0.12702702702702706,-0.16285097192224618
2020-08-14,19.54,20.4,19.2,19.46,19.46,268,0.004110996916752319,0.048304213771839466,-0.013360739979445091,0.0,-0.0030737704918032405,-0.13511111111111107,-0.0906542056074765,0.04399141630901293,0.0823136818687431,0.008290155440414448,0.084726867335563
2020-08-14,29.65,31.0,29.4,30.3,30.3,285,-0.021452145214521545,0.02310231023102305,-0.02970297029702973,0.0,0.016778523489932917,-0.09552238805970148,0.11602209944751385,0.3648648648648649,0.470873786407767,0.37104072398190047,0.5732087227414329
2020-08-14,38.65,38.65,37.6,37.65,37.65,3888,0.026560424966799445,0.026560424966799445,-0.0013280212483398612,0.0,-0.016971279373368064,-0.0726600985221676,-0.04562737642585557,0.05314685314685308,-0.0013262599469496816,-0.17252747252747258,-0.015686274509803977
2020-08-14,502.5,514.0,501.5,506.5,506.5,700,-0.007897334649555776,0.014807502467917066,-0.009871668311944748,0.0,-0.006862745098039191,-0.03981042654028433,-0.05149812734082393,-0.04071969696969702,-0.027831094049904026,-0.07319304666056725,-0.03431839847473783
2020-08-14,27.25,27.8,27.1,27.5,27.5,981,-0.009090909090909038,0.01090909090909098,-0.014545454545454528,0.0,0.0018214936247722413,-0.08026755852842804,-0.07872696817420444,0.0721247563352827,-0.051724137931034475,-0.33333333333333337,-0.17293233082706772
2020-08-14,4.68,4.72,4.55,4.68,4.68,992,0.0,0.008547008547008517,-0.02777777777777779,0.0,-0.008474576271186418,-0.010570824524313016,0.0021413276231263545,0.024070021881837933,0.02857142857142847,-0.03901437371663252,0.046979865771812124
2020-08-17,29.3,29.7,28.4,29.15,29.15,1347,0.005145797598627766,0.018867924528301883,-0.02572898799313894,0.0,-0.015202702702702853,-0.15014577259475215,-0.17771509167842037,0.06386861313868608,0.05615942028985499,-0.22058823529411764,-0.1166666666666667
2020-08-17,57.0,57.55,56.35,56.8,56.8,2018,0.0035211267605634866,0.013204225352112742,-0.007922535211267512,0.0,0.005309734513274211,-0.01730103806228378,-0.08387096774193548,0.0008810572687223406,0.05772811918063314,-0.06655710764174205,-0.012173913043478257
2020-08-17,148.0,148.7,143.1,148.2,148.2,2382,-0.0013495276653170407,0.003373819163292824,-0.03441295546558698,0.0,0.019257221458046647,0.05330490405117261,0.004745762711864332,0.04587155963302747,0.13824884792626735,0.0277392510402219,0.037815126050420034
2020-08-17,19.4,19.4,18.9,19.18,19.18,241,0.011470281543274119,0.011470281543274119,-0.014598540145985495,0.0,-0.010319917440660409,-0.06210268948655251,-0.08883610451306423,-0.06439024390243908,-0.03618090452261302,-0.12018348623853214,-0.15692307692307694
2020-08-17,19.44,19.5,18.58,19.02,19.02,268,0.02208201892744488,0.025236593059936974,-0.023133543638275578,0.0,-0.022610483042137752,-0.10704225352112684,-0.1315068493150685,0.06734006734006726,0.05082872928176796,0.012779552715654896,0.08314350797266523
2020-08-17,30.55,33.15,30.55,32.45,32.45,285,-0.05855161787365182,0.0215716486902926,-0.05855161787365182,0.0,0.0709570957095711,0.04677419354838719,0.10186757215619702,0.4047619047619049,0.49884526558891484,0.3808510638297873,0.534278959810875
2020-08-17,37.55,38.4,37.25,37.8,37.8,3888,-0.006613756613756627,0.015873015873015817,-0.014550264550264425,0.0,0.003984063745019917,-0.06551297898640307,-0.09569377990430628,0.07999999999999985,0.005319148936170137,-0.1948881789137381,-0.034482758620689724
2020-08-17,508.5,515.0,502.0,504.5,504.5,700,0.007928642220019766,0.020812685827552135,-0.0049554013875123815,0.0,-0.0039486673247778326,0.004980079681274896,-0.06400742115027824,-0.029807692307692313,-0.034449760765550286,-0.0674676524953789,-0.029807692307692313
2020-08-17,27.5,27.65,26.7,27.15,27.15,981,0.012891344383057168,0.018416206261510082,-0.016574585635359074,0.0,-0.01272727272727281,-0.023381294964028854,-0.13258785942492024,0.09255533199195165,-0.037234042553191515,-0.35280095351609064,-0.32294264339152123
2020-08-17,4.68,4.98,4.68,4.88,4.88,992,-0.040983606557377095,0.020491803278688714,-0.040983606557377095,0.0,0.042735042735042805,0.04051172707889106,0.03609341825902335,0.0868596881959911,0.06550218340611358,-0.004081632653061273,0.06783369803063444
2020-08-18,29.35,32.05,28.45,32.0,32.0,1347,-0.08281249999999996,0.0015624999999999112,-0.11093750000000002,0.0,0.097770154373928,-0.03614457831325313,-0.09090909090909094,0.07744107744107742,0.015873015873015817,-0.12568306010928965,0.12084063047285465
2020-08-18,56.8,57.0,53.8,55.4,55.4,2018,0.025270758122743597,0.028880866425992746,-0.028880866425992857,0.0,-0.02464788732394363,-0.05136986301369861,-0.1064516129032258,-0.04565030146425497,-0.028070175438596467,-0.05862361937128302,-0.025505716798592815
2020-08-18,140.9,142.0,131.1,134.2,134.2,2382,0.04992548435171407,0.058122205663189375,-0.023099850968703373,0.0,-0.09446693657219973,-0.0475514549325764,-0.08082191780821923,-0.07320441988950288,-0.04142857142857148,-0.035226455787203514,-0.04005722460658101
2020-08-18,19.42,20.2,19.14,19.84,19.84,241,-0.02116935483870963,0.01814516129032251,-0.035282258064516125,0.0,0.0344108446298228,0.0,-0.089908256880734,-0.07720930232558143,-0.12406181015452533,-0.0552380952380952,-0.13362445414847157
2020-08-18,19.34,19.94,19.32,19.64,19.64,268,-0.015274949083503131,0.015274949083503131,-0.016293279022403295,0.0,0.03259726603575186,-0.0625298329355608,-0.09284064665127012,0.021852237252861784,-0.05120772946859897,0.06739130434782625,0.09354120267260568
2020-08-18,32.5,32.9,28.0,28.7,28.7,285,0.132404181184669,0.14634146341463405,-0.024390243902439046,0.0,-0.11556240369799697,-0.06666666666666665,-0.017123287671232834,0.1102514506769825,0.23175965665236054,0.28988764044943816,0.42786069651741276
2020-08-18,38.5,39.7,38.1,39.65,39.65,3888,-0.029003783102143688,0.0012610340479193294,-0.03909205548549799,0.0,0.048941798941799064,0.010191082802547768,-0.05482717520858171,0.043421052631578805,-0.03410475030450666,-0.09578107183580398,0.03255208333333326
2020-08-18,515.0,516.5,509.0,512.0,512.0,700,0.005859375,0.0087890625,-0.005859375,0.0,0.014866204162537144,-0.0029211295034079487,-0.06909090909090909,-0.0579576816927323,-0.09219858156028371,-0.024761904761904763,-0.007751937984496138
